user,item
1630,7343
1699,7343
2713,7343
3812,7343
3840,7343
3946,7343
4022,7343
662,2051
1243,2051
1605,2051
1820,2051
2300,2051
2748,2051
3271,2051
3735,2051
60,829
140,829
177,829
1001,829
1037,829
1284,829
1498,829
1539,829
1622,829
2656,829
2679,829
2888,829
2934,829
3013,829
3130,829
3140,829
3427,829
3537,829
3640,829
3927,829
4134,829
4199,829
4344,829
4665,829
4791,829
4882,829
5079,829
5171,829
5329,829
5376,829
52,8698
108,8698
1397,8698
1503,8698
1519,8698
2318,8698
3318,8698
4113,8698
4246,8698
4843,8698
24,11820
599,11820
934,11820
1743,11820
1853,11820
3266,11820
4685,11820
5250,11820
5334,11820
2328,16074
2395,16074
3619,16074
91,8262
1301,8262
2478,8262
2843,8262
4695,8262
4731,8262
5283,8262
1325,7803
1338,7803
2466,7803
2736,7803
3918,7803
4180,7803
4200,7803
4211,7803
4666,7803
4738,7803
5079,7803
710,11558
1432,11558
1763,11558
2056,11558
3251,11558
5240,11558
5423,11558
41,2442
397,2442
1045,2442
1605,2442
1820,2442
2748,2442
2712,1230
4057,1230
4474,1230
4504,1230
5129,1230
5328,1230
649,16817
710,16817
1080,16817
1361,16817
2981,16817
3141,16817
3742,16817
3868,16817
4157,16817
1044,10986
1082,10986
1517,10986
1805,10986
1897,10986
1958,10986
2035,10986
2160,10986
2520,10986
2540,10986
2571,10986
2709,10986
2809,10986
2880,10986
2918,10986
3362,10986
3835,10986
4517,10986
5121,10986
5243,10986
53,3028
2979,3028
4480,3028
358,14884
2560,14884
5309,14884
5362,14884
5485,14884
1641,15484
1702,15484
2544,15484
3344,15484
3402,15484
3607,15484
4769,15484
4885,15484
5190,15484
5251,15484
83,3016
578,3016
1676,3016
2259,3016
2302,3016
3533,3016
4203,3016
5274,3016
800,4641
903,4641
1197,4641
1497,4641
1576,4641
1783,4641
1947,4641
2053,4641
2067,4641
2250,4641
3398,4641
3562,4641
3568,4641
3968,4641
4215,4641
4923,4641
5191,4641
446,4659
1128,4659
1234,4659
3491,4659
4391,4659
4512,4659
4582,4659
5074,4659
499,1525
902,1525
994,1525
1733,1525
1851,1525
2097,1525
2308,1525
2677,1525
5031,1525
618,13055
758,13055
3267,13055
3538,13055
3753,13055
3756,13055
4450,13055
4547,13055
5250,13055
17,12202
210,12202
485,12202
1560,12202
1951,12202
2179,12202
2274,12202
4093,12202
4925,12202
4950,12202
4988,12202
54,12225
148,12225
316,12225
745,12225
1622,12225
2923,12225
3133,12225
3342,12225
3392,12225
4342,12225
4520,12225
4573,12225
4650,12225
5250,12225
5277,12225
5334,12225
994,1579
1184,1579
1660,1579
1800,1579
1851,1579
2221,1579
2573,1579
3152,1579
3448,1579
4411,1579
4427,1579
4732,1579
141,16236
1596,16236
2078,16236
2646,16236
3317,16236
4132,16236
4717,16236
589,2774
1517,2774
2200,2774
3157,2774
4974,2774
5219,2774
5434,2774
83,617
692,617
1979,617
2833,617
3855,617
4389,617
4622,617
4860,617
4938,617
5080,617
5274,617
5324,617
5519,617
1511,5384
1982,5384
3515,5384
3640,5384
4018,5384
4260,5384
4729,5384
5189,5384
5234,5384
5294,5384
5341,5384
1913,16197
2707,16197
3674,16197
3753,16197
4054,16197
4164,16197
649,5483
1074,5483
1606,5483
2141,5483
2573,5483
2885,5483
4014,5483
4408,5483
4439,5483
4453,5483
4685,5483
4937,5483
5189,5483
725,8526
2179,8526
2211,8526
2568,8526
3971,8526
4181,8526
4279,8526
239,10925
528,10925
2664,10925
2951,10925
3055,10925
3654,10925
4212,10925
4216,10925
5150,10925
310,7217
868,7217
1675,7217
2692,7217
2950,7217
3124,7217
3370,7217
3979,7217
4262,7217
5296,7217
5430,7217
359,6230
441,6230
1591,6230
2456,6230
2823,6230
2832,6230
3219,6230
4016,6230
4171,6230
4373,6230
69,11295
429,11295
1260,11295
1360,11295
2421,11295
2671,11295
3616,11295
3643,11295
5220,11295
21,1211
22,1211
874,1211
1838,1211
1951,1211
2393,1211
2832,1211
2833,1211
3784,1211
3809,1211
4586,1211
4940,1211
5171,1211
5451,1211
5544,1211
69,11444
429,11444
1260,11444
1360,11444
2421,11444
2671,11444
3643,11444
5220,11444
56,8667
484,8667
487,8667
1040,8667
1178,8667
2133,8667
2970,8667
3558,8667
3880,8667
4105,8667
5204,8667
255,10525
436,10525
522,10525
949,10525
1095,10525
1100,10525
1536,10525
1671,10525
1719,10525
1871,10525
2108,10525
2245,10525
2629,10525
3149,10525
3375,10525
3427,10525
3584,10525
3766,10525
4135,10525
4451,10525
4666,10525
5323,10525
426,3165
1243,3165
1245,3165
2439,3165
2926,3165
3404,3165
4415,3165
4439,3165
4515,3165
1517,9065
1627,9065
3646,9065
3676,9065
4129,9065
4701,9065
5000,9065
5393,9065
5521,9065
402,7942
434,7942
520,7942
877,7942
1443,7942
2474,7942
2672,7942
2779,7942
2831,7942
2890,7942
2937,7942
3002,7942
3159,7942
4026,7942
4082,7942
4159,7942
4424,7942
4455,7942
4808,7942
5015,7942
5296,7942
367,3040
625,3040
761,3040
867,3040
892,3040
975,3040
2090,3040
3404,3040
4263,3040
4644,3040
2701,7539
5264,7539
3,4459
1484,4459
2852,4459
2927,4459
4291,4459
4376,4459
4497,4459
4550,4459
4771,4459
5133,4459
5342,4459
135,231
437,231
588,231
757,231
884,231
944,231
975,231
1110,231
1220,231
1269,231
1304,231
1562,231
1899,231
2118,231
2170,231
2196,231
2268,231
2312,231
2833,231
2893,231
2933,231
2969,231
3548,231
3588,231
3690,231
3730,231
3772,231
3890,231
3923,231
4133,231
4263,231
4733,231
4772,231
4818,231
4836,231
4977,231
5155,231
5307,231
2259,2482
2951,2482
3258,2482
4203,2482
4672,2482
5023,2482
660,3894
726,3894
877,3894
2265,3894
2672,3894
2832,3894
3333,3894
4026,3894
4548,3894
4633,3894
4925,3894
5296,3894
24,15226
47,15226
276,15226
404,15226
830,15226
854,15226
969,15226
1002,15226
1031,15226
1113,15226
1668,15226
1913,15226
2063,15226
2078,15226
2258,15226
2646,15226
2948,15226
3006,15226
3036,15226
3127,15226
3169,15226
3300,15226
3738,15226
4205,15226
4738,15226
5273,15226
1556,9907
1852,9907
2799,9907
2951,9907
3102,9907
3513,9907
4709,9907
5023,9907
5512,9907
127,14619
202,14619
463,14619
599,14619
992,14619
1031,14619
1330,14619
1622,14619
1685,14619
1755,14619
2092,14619
2209,14619
2394,14619
2485,14619
2864,14619
3129,14619
3133,14619
4205,14619
4347,14619
4732,14619
4738,14619
5038,14619
5137,14619
5309,14619
5402,14619
5505,14619
55,5065
427,5065
695,5065
1637,5065
113,1925
1514,1925
2604,1925
2809,1925
2986,1925
3621,1925
4445,1925
5440,1925
50,1312
334,1312
1025,1312
1074,1312
1988,1312
2129,1312
2141,1312
2903,1312
3295,1312
4050,1312
4478,1312
4710,1312
4805,1312
4937,1312
157,10562
585,10562
3102,10562
4072,10562
4200,10562
4946,10562
1391,4891
1937,4891
1942,4891
2111,4891
3756,4891
3768,4891
4188,4891
4348,4891
4882,4891
4915,4891
5261,4891
610,6227
1637,6227
1809,6227
2240,6227
5147,6227
5328,6227
212,2166
555,2166
1731,2166
2066,2166
2805,2166
3233,2166
3536,2166
3865,2166
4118,2166
4160,2166
5156,2166
5425,2166
5427,2166
39,2713
113,2713
168,2713
314,2713
333,2713
406,2713
418,2713
479,2713
510,2713
580,2713
724,2713
740,2713
750,2713
995,2713
1014,2713
1016,2713
1096,2713
1271,2713
1278,2713
1373,2713
1446,2713
1484,2713
1502,2713
1505,2713
1535,2713
1600,2713
1889,2713
1982,2713
2303,2713
2590,2713
2630,2713
2771,2713
2800,2713
2880,2713
3337,2713
3343,2713
3360,2713
3455,2713
3515,2713
3621,2713
3670,2713
3698,2713
3700,2713
3786,2713
3876,2713
4142,2713
4247,2713
4254,2713
4260,2713
4368,2713
4664,2713
4674,2713
4719,2713
4729,2713
5036,2713
5313,2713
5341,2713
5347,2713
5454,2713
510,10728
2272,10728
2314,10728
3543,10728
646,6568
1292,6568
1683,6568
2075,6568
2428,6568
2634,6568
2832,6568
2980,6568
3202,6568
3679,6568
4458,6568
4993,6568
35,8453
50,8453
218,8453
496,8453
636,8453
746,8453
1037,8453
1055,8453
1451,8453
1714,8453
2212,8453
2293,8453
2681,8453
3427,8453
3432,8453
3438,8453
3593,8453
4013,8453
4134,8453
223,2331
853,2331
877,2331
1014,2331
1535,2331
2200,2331
2507,2331
2672,2331
3117,2331
3157,2331
3450,2331
3946,2331
3964,2331
4026,2331
4105,2331
4965,2331
5296,2331
5410,2331
5451,2331
5473,2331
50,12222
1432,12222
2076,12222
2301,12222
3232,12222
3801,12222
5129,12222
128,13045
683,13045
716,13045
729,13045
1637,13045
1660,13045
1963,13045
2894,13045
4584,13045
5529,13045
1301,1796
1511,1796
1894,1796
1941,1796
2007,1796
2110,1796
2344,1796
2832,1796
2838,1796
3448,1796
3645,1796
4138,1796
4199,1796
4792,1796
5283,1796
5420,1796
603,14219
608,14219
797,14219
1945,14219
2157,14219
2660,14219
3081,14219
4189,14219
877,9381
2212,9381
2672,9381
3492,9381
3497,9381
4026,9381
4746,9381
5296,9381
327,9434
1031,9434
1750,9434
1978,9434
2555,9434
3279,9434
4468,9434
4654,9434
4896,9434
5125,9434
5157,9434
5159,9434
5353,9434
1599,15999
1908,15999
2368,15999
2687,15999
3006,15999
3064,15999
3317,15999
3811,15999
4760,15999
4831,15999
1052,5243
3829,5243
3911,5243
4268,5243
2318,6772
2719,6772
4633,6772
4843,6772
5083,6772
5169,6772
5265,6772
5486,6772
752,4062
788,4062
2165,4062
2790,4062
4000,4062
4261,4062
4586,4062
52,8267
558,8267
627,8267
660,8267
1519,8267
1620,8267
3030,8267
4633,8267
4787,8267
1473,2881
2884,2881
2887,2881
3078,2881
4279,2881
4472,2881
4483,2881
4963,2881
5107,2881
1753,11790
2291,11790
2587,11790
437,380
588,380
1110,380
1532,380
1679,380
2268,380
2912,380
3453,380
3545,380
3772,380
3798,380
3923,380
4100,380
4263,380
4733,380
4757,380
251,6844
1716,6844
2415,6844
3682,6844
3837,6844
4640,6844
4972,6844
877,8477
1550,8477
2328,8477
2672,8477
4026,8477
4060,8477
5239,8477
5296,8477
623,3461
834,3461
1979,3461
2030,3461
2302,3461
3838,3461
5369,3461
5455,3461
58,16466
312,16466
1791,16466
4038,11002
4073,11002
5103,11002
30,3534
1488,3534
2502,3534
3191,3534
4133,3534
5066,3534
5475,3534
357,12176
1812,12176
2366,12176
3087,12176
4670,12176
5083,12176
738,9069
2232,9069
4111,9069
4776,9069
5054,9069
5184,9069
5546,9069
2038,14894
2305,14894
2769,14894
3101,14894
4056,14894
4134,14894
4417,14894
4469,14894
4828,14894
464,13724
2052,13724
2843,13724
3257,13724
4227,13724
5209,13724
183,2659
325,2659
541,2659
786,2659
854,2659
855,2659
1330,2659
1694,2659
2141,2659
3020,2659
3836,2659
4937,2659
5052,2659
670,5609
672,5609
770,5609
835,5609
837,5609
854,5609
1098,5609
1136,5609
1184,5609
1398,5609
1500,5609
2000,5609
2326,5609
2798,5609
3251,5609
3289,5609
3367,5609
3639,5609
3651,5609
3900,5609
4281,5609
4654,5609
4711,5609
4882,5609
5186,5609
5194,5609
5353,5609
276,12552
590,12552
1632,12552
4629,12552
24,7372
506,7372
3111,7372
3411,7372
3503,7372
4229,7372
5370,7372
81,6267
544,6267
1289,6267
1325,6267
1455,6267
1539,6267
1823,6267
2063,6267
2764,6267
2924,6267
2980,6267
3418,6267
3461,6267
3464,6267
3972,6267
4557,6267
5142,6267
5425,6267
168,884
2234,884
2630,884
2988,884
3343,884
4007,884
4719,884
5317,884
5517,884
25,7005
119,7005
608,7005
624,7005
666,7005
794,7005
832,7005
1050,7005
1165,7005
1481,7005
1565,7005
1820,7005
1833,7005
1904,7005
2004,7005
2089,7005
2190,7005
2201,7005
2300,7005
2328,7005
2386,7005
2618,7005
2624,7005
2806,7005
3102,7005
3192,7005
3333,7005
3392,7005
3992,7005
4138,7005
5195,7005
5331,7005
5420,7005
91,531
222,531
364,531
384,531
385,531
389,531
578,531
803,531
1061,531
1165,531
1319,531
1321,531
1824,531
1900,531
2073,531
2493,531
3135,531
3162,531
3392,531
3445,531
3582,531
3949,531
4398,531
4438,531
4531,531
4673,531
4730,531
4932,531
5131,531
5294,531
5299,531
5420,531
605,5302
769,5302
940,5302
987,5302
1039,5302
1235,5302
1451,5302
1781,5302
1832,5302
2110,5302
2327,5302
2478,5302
2910,5302
3432,5302
3586,5302
3665,5302
4755,5302
4806,5302
5438,5302
625,4746
975,4746
1684,4746
1899,4746
2737,4746
4201,4746
4263,4746
5468,4746
276,16352
611,16352
1377,16352
1494,16352
3039,16352
3995,16352
4504,16352
5052,16352
585,7708
1347,7708
1629,7708
1712,7708
3023,7708
4351,7708
4720,7708
4810,7708
4960,7708
5499,7708
364,1077
578,1077
1165,1077
2174,1077
4283,1077
5439,1077
21,3366
22,3366
50,3366
942,3366
1449,3366
1567,3366
1693,3366
1860,3366
1951,3366
2560,3366
2698,3366
2877,3366
2920,3366
3399,3366
3448,3366
3519,3366
3636,3366
4199,3366
4248,3366
4411,3366
4732,3366
5018,3366
5021,3366
50,16488
499,16488
544,16488
599,16488
653,16488
844,16488
992,16488
1080,16488
1934,16488
2095,16488
2555,16488
3021,16488
3990,16488
4157,16488
4508,16488
4916,16488
5052,16488
5250,16488
5298,16488
5334,16488
5485,16488
119,9718
783,9718
1039,9718
1423,9718
1620,9718
1759,9718
1781,9718
1832,9718
3970,9718
4406,9718
4777,9718
4807,9718
4846,9718
5145,9718
5305,9718
5462,9718
1596,12162
2558,12162
2903,12162
3067,12162
3823,12162
4117,12162
4230,12162
5174,12162
5237,12162
5312,12162
24,10758
416,10758
1993,10758
2172,10758
3064,10758
3147,10758
3503,10758
4132,10758
4226,10758
4259,10758
4997,10758
170,687
380,687
534,687
729,687
1869,687
3504,687
4014,687
4439,687
4453,687
4932,687
98,4202
868,4202
1119,4202
1820,4202
2567,4202
3258,4202
4283,4202
4819,4202
5259,4202
1680,9116
1975,9116
2824,9116
3131,9116
3668,9116
4358,9116
5072,9116
1225,2565
3001,2565
3703,2565
4312,2565
448,9777
1404,9777
1567,9777
1693,9777
2837,9777
2877,9777
3880,9777
4052,9777
4732,9777
4993,9777
1277,9723
1620,9723
1781,9723
3970,9723
4807,9723
4985,9723
658,8043
892,8043
1242,8043
1475,8043
2090,8043
2549,8043
2815,8043
2961,8043
3460,8043
3664,8043
3983,8043
4380,8043
5375,8043
510,8121
525,8121
660,8121
1162,8121
1243,8121
1694,8121
1904,8121
2624,8121
3046,8121
3495,8121
4435,8121
5101,8121
5180,8121
5447,8121
5451,8121
541,12361
1080,12361
2555,12361
4413,12361
4882,12361
4993,12361
870,6294
1391,6294
1396,6294
1644,6294
1863,6294
2024,6294
3538,6294
3756,6294
3817,6294
4024,6294
4895,6294
5250,6294
5541,6294
620,8625
4897,8625
5460,8625
1583,941
1605,941
1820,941
2748,941
3236,941
3450,941
1241,11016
2032,11016
2188,11016
4148,11016
4151,11016
4678,11016
5345,11016
79,13765
201,13765
343,13765
489,13765
655,13765
772,13765
1026,13765
1108,13765
1258,13765
1465,13765
1548,13765
1552,13765
1822,13765
1892,13765
1992,13765
2026,13765
2176,13765
2189,13765
2215,13765
2284,13765
2325,13765
2606,13765
2682,13765
2850,13765
2868,13765
3262,13765
3366,13765
3389,13765
3585,13765
3666,13765
3681,13765
3830,13765
3894,13765
3929,13765
4112,13765
4249,13765
4319,13765
4572,13765
4583,13765
4590,13765
4611,13765
4743,13765
5255,13765
5497,13765
251,5355
2254,5355
2534,5355
2958,5355
4307,5355
4860,5355
5158,5355
5324,5355
5398,5355
5519,5355
13,11732
83,11732
1282,11732
1835,11732
2031,11732
2863,11732
4912,11732
5147,11732
5197,11732
5274,11732
359,7315
614,7315
646,7315
724,7315
781,7315
2024,7315
2456,7315
2471,7315
2543,7315
2832,7315
3438,7315
3969,7315
4113,7315
5296,7315
1445,15131
2243,15131
4199,15131
4656,15131
4723,15131
4839,15131
2759,933
3949,933
4014,933
4139,933
4439,933
4453,933
4932,933
5350,933
28,6808
559,6808
677,6808
1526,6808
1849,6808
2608,6808
3537,6808
4375,6808
5032,6808
5299,6808
5512,6808
127,15065
133,15065
499,15065
599,15065
1011,15065
1085,15065
1448,15065
1729,15065
1763,15065
2054,15065
2489,15065
3056,15065
3162,15065
3214,15065
3445,15065
3607,15065
4504,15065
5031,15065
669,600
1498,600
1753,600
2587,600
2649,600
3994,600
4220,600
5519,600
556,15298
836,15298
2052,15298
2610,15298
3053,15298
3257,15298
3748,15298
4024,15298
4368,15298
4925,15298
5195,15298
5315,15298
1685,12983
158,7487
203,7487
434,7487
507,7487
907,7487
1312,7487
2039,7487
2740,7487
3450,7487
4240,7487
5176,7487
155,714
2097,714
3949,714
4014,714
4439,714
4453,714
4932,714
41,11160
466,11160
1088,11160
1450,11160
2404,11160
2880,11160
3099,11160
3241,11160
3979,11160
4184,11160
4879,11160
5014,11160
5347,11160
659,9205
1095,9205
1097,9205
2108,9205
2700,9205
2964,9205
4431,9205
4860,9205
5076,9205
5398,9205
5519,9205
164,1477
250,1477
277,1477
313,1477
333,1477
408,1477
504,1477
523,1477
578,1477
662,1477
796,1477
1165,1477
1396,1477
1505,1477
1627,1477
1638,1477
1664,1477
1728,1477
1889,1477
1904,1477
2035,1477
2089,1477
2130,1477
2171,1477
2233,1477
2241,1477
2333,1477
2383,1477
2422,1477
2474,1477
2495,1477
2926,1477
2959,1477
3029,1477
3117,1477
3277,1477
3284,1477
3316,1477
3343,1477
3360,1477
3495,1477
3513,1477
3571,1477
3689,1477
3752,1477
3874,1477
4108,1477
4193,1477
4328,1477
4435,1477
4439,1477
4482,1477
4542,1477
4646,1477
5036,1477
5086,1477
5243,1477
5299,1477
5410,1477
5530,1477
205,13377
276,13377
978,13377
1668,13377
1690,13377
2775,13377
4976,13377
5052,13377
286,2113
677,2113
824,2113
1246,2113
1563,2113
1748,2113
4502,2113
4511,2113
4606,2113
5029,2113
5525,2113
52,6002
1503,6002
1519,6002
2950,6002
3627,6002
3998,6002
5045,6002
1031,4273
3448,4273
3754,4273
4210,4273
4493,4273
6,3034
472,3034
560,3034
757,3034
889,3034
1110,3034
1185,3034
1229,3034
1269,3034
1521,3034
1528,3034
1574,3034
1767,3034
2403,3034
2496,3034
2575,3034
3730,3034
3932,3034
4101,3034
4394,3034
4772,3034
4794,3034
31,10829
627,10829
860,10829
1080,10829
1432,10829
1878,10829
2541,10829
3396,10829
4131,10829
4703,10829
5515,10829
447,2263
662,2263
1461,2263
2187,2263
2549,2263
2563,2263
3223,2263
3664,2263
3983,2263
4273,2263
5014,2263
427,13499
686,13499
695,13499
745,13499
767,13499
974,13499
992,13499
1071,13499
1632,13499
1693,13499
1922,13499
2076,13499
2092,13499
2837,13499
2923,13499
2924,13499
3075,13499
3161,13499
3342,13499
3560,13499
4199,13499
4703,13499
4896,13499
4983,13499
5030,13499
5079,13499
5309,13499
5490,13499
418,3303
658,3303
662,3303
740,3303
796,3303
858,3303
1014,3303
1396,3303
2422,3303
3277,3303
3343,3303
3646,3303
3698,3303
4482,3303
4719,3303
4843,3303
4965,3303
5047,3303
5313,3303
5473,3303
5521,3303
5530,3303
369,3264
1239,3264
2054,3264
2240,3264
4775,3264
4882,3264
5084,3264
5545,3264
195,4928
895,4928
2097,4928
3162,4928
3413,4928
4014,4928
4439,4928
4453,4928
179,7355
260,7355
375,7355
726,7355
1119,7355
1639,7355
2067,7355
2080,7355
3134,7355
4182,7355
4852,7355
24,4156
739,4156
974,4156
1755,4156
1837,4156
1994,4156
2029,4156
2555,4156
2688,4156
2775,4156
2818,4156
3104,4156
3161,4156
3325,4156
3823,4156
4463,4156
4730,4156
5018,4156
5189,4156
5266,4156
5294,4156
6,5532
1049,5532
1185,5532
2061,5532
3018,5532
3073,5532
3397,5532
3857,5532
4101,5532
4533,5532
4977,5532
5508,5532
1301,10367
3271,10367
5283,10367
2184,8342
2281,8342
2362,8342
2835,8342
4345,8342
4840,8342
97,2103
698,2103
923,2103
951,2103
1141,2103
1991,2103
2185,2103
2222,2103
3842,2103
4459,2103
4824,2103
49,7613
290,7613
1755,7613
2029,7613
2150,7613
3856,7613
4584,7613
4707,7613
5370,7613
969,6164
2871,6164
3378,6164
4038,6164
4775,6164
1,10289
261,10289
534,10289
729,10289
816,10289
860,10289
966,10289
978,10289
2111,10289
2134,10289
2802,10289
3075,10289
3516,10289
3558,10289
4730,10289
4993,10289
5058,10289
5374,10289
362,13269
695,13269
1934,13269
4237,13269
4317,13269
5354,13269
188,14561
599,14561
837,14561
1031,14561
1350,14561
2583,14561
5052,14561
5085,14561
44,152
119,152
163,152
198,152
620,152
1039,152
1162,152
1464,152
2543,152
2629,152
3970,152
3981,152
4138,152
4180,152
4282,152
4922,152
5420,152
1928,16126
3636,16126
3832,16126
11,1424
98,1424
102,1424
1041,1424
1091,1424
1285,1424
1825,1424
2130,1424
2422,1424
2584,1424
2590,1424
2819,1424
3307,1424
3329,1424
3341,1424
3343,1424
3547,1424
3834,1424
5202,1424
146,15746
1145,15746
2092,15746
3399,15746
3560,15746
3745,15746
4732,15746
225,9555
1432,9555
1506,9555
1511,9555
2048,9555
2056,9555
3647,9555
3774,9555
4316,9555
5204,9555
716,3397
1086,3397
1098,3397
1239,3397
1428,3397
1595,3397
1700,3397
334,9080
1025,9080
1187,9080
3295,9080
3578,9080
4578,9080
4650,9080
5311,9080
94,535
338,535
364,535
376,535
432,535
712,535
1060,535
1574,535
1722,535
1773,535
2072,535
2367,535
2373,535
2659,535
2912,535
3401,535
3479,535
3640,535
3785,535
3857,535
3867,535
3905,535
3932,535
4044,535
4246,535
4502,535
4516,535
4518,535
4606,535
4977,535
5237,535
5441,535
5492,535
5525,535
599,4952
838,4952
2097,4952
2515,4952
2701,4952
3741,4952
3823,4952
5380,4952
1184,6275
1253,6275
2240,6275
3266,6275
4280,6275
4342,6275
4685,6275
4722,6275
4767,6275
4928,6275
2236,13590
2894,13590
2975,13590
4682,13590
5500,13590
96,1748
466,1748
628,1748
707,1748
880,1748
1186,1748
1303,1748
1430,1748
1462,1748
1987,1748
2001,1748
2003,1748
2047,1748
2074,1748
2185,1748
2234,1748
2272,1748
2331,1748
2350,1748
2489,1748
2507,1748
2516,1748
2762,1748
2909,1748
2956,1748
3210,1748
3343,1748
3598,1748
3751,1748
3797,1748
4046,1748
4055,1748
4062,1748
4368,1748
4719,1748
5284,1748
5313,1748
5471,1748
2372,11182
2401,11182
3561,11182
3867,11182
4795,11182
5327,11182
334,1296
1025,1296
1266,1296
2141,1296
3295,1296
4667,1296
4710,1296
4809,1296
4937,1296
1312,6709
1455,6709
1508,6709
2060,6709
2834,6709
3790,6709
4143,6709
4796,6709
334,6956
1025,6956
1187,6956
3295,6956
145,236
270,236
444,236
1679,236
2196,236
2697,236
3453,236
3789,236
3923,236
4100,236
4263,236
4491,236
4614,236
4733,236
4757,236
131,14080
346,14080
599,14080
838,14080
2457,14080
2787,14080
3251,14080
4882,14080
5159,14080
404,13786
854,13786
969,13786
2063,13786
2258,13786
3447,13786
4717,13786
5085,13786
163,2307
405,2307
520,2307
697,2307
701,2307
724,2307
1084,2307
1212,2307
1812,2307
1903,2307
2110,2307
2206,2307
2322,2307
2337,2307
2366,2307
2417,2307
2554,2307
2718,2307
2831,2307
2918,2307
2949,2307
3382,2307
3432,2307
3506,2307
3553,2307
3926,2307
4455,2307
4514,2307
4561,2307
4567,2307
4670,2307
4718,2307
4869,2307
5013,2307
5083,2307
5242,2307
85,12537
1430,12537
1462,12537
1569,12537
1684,12537
2507,12537
3252,12537
5468,12537
5471,12537
1251,10175
1481,10175
1796,10175
2233,10175
2383,10175
2447,10175
2474,10175
3179,10175
3891,10175
4407,10175
617,8444
807,8444
1277,8444
1772,8444
2071,8444
2404,8444
2921,8444
3202,8444
3240,8444
3374,8444
3581,8444
4026,8444
4093,8444
4113,8444
4716,8444
4777,8444
4842,8444
4843,8444
4925,8444
4985,8444
5478,8444
258,8283
940,8283
1090,8283
1352,8283
2767,8283
2820,8283
3087,8283
4188,8283
4378,8283
5083,8283
1266,1316
1593,1316
4311,1316
4710,1316
5042,1316
5200,1316
760,555
1184,555
1418,555
1861,555
1908,555
2047,555
2124,555
2368,555
2864,555
4020,555
4244,555
4405,555
4578,555
4650,555
4767,555
5311,555
285,1382
344,1382
565,1382
585,1382
723,1382
1035,1382
1059,1382
1832,1382
2206,1382
3193,1382
3205,1382
3375,1382
3957,1382
4763,1382
50,8397
334,8397
475,8397
1025,8397
1074,8397
2487,8397
3036,8397
3232,8397
3295,8397
3325,8397
3962,8397
4102,8397
4405,8397
842,8402
1448,8402
99,4136
1765,4136
2676,4136
3027,4136
3631,4136
4075,4136
4731,4136
4814,4136
5057,4136
5254,4136
5381,4136
1581,6273
1747,6273
1946,6273
3494,6273
4289,6273
5455,6273
834,4807
964,4807
1980,4807
3414,4807
3559,4807
4886,4807
5323,4807
20,14177
144,14177
699,14177
877,14177
1004,14177
1084,14177
1547,14177
1681,14177
1737,14177
2148,14177
2294,14177
2672,14177
3058,14177
3179,14177
3219,14177
3259,14177
3291,14177
3432,14177
3619,14177
3937,14177
4026,14177
4113,14177
4300,14177
5173,14177
5548,14177
2864,14795
611,16739
1494,16739
1668,16739
2095,16739
2177,16739
3147,16739
4157,16739
5221,16739
5298,16739
1097,9785
1554,9785
2296,9785
2564,9785
3075,9785
3833,9785
4585,9785
5158,9785
916,6685
3189,6685
3852,6685
4754,6685
4860,6685
5136,6685
5158,6685
684,1480
734,1480
1096,1480
1231,1480
1284,1480
1469,1480
1638,1480
1666,1480
2035,1480
2060,1480
2241,1480
2363,1480
2376,1480
2549,1480
2625,1480
3013,1480
3196,1480
3539,1480
3664,1480
3927,1480
3983,1480
4193,1480
4266,1480
4460,1480
4517,1480
4784,1480
5404,1480
5440,1480
5506,1480
1052,15534
1293,15534
1590,15534
2411,15534
2701,15534
3757,15534
3829,15534
975,1870
1030,1870
1899,1870
2312,1870
3217,1870
5359,1870
881,10675
1052,10675
2017,10675
2626,10675
3829,10675
4008,10675
4392,10675
4507,10675
4696,10675
5224,10675
5378,10675
11,5217
326,5217
907,5217
971,5217
1540,5217
4602,5217
4957,5217
5494,5217
199,3847
209,3847
378,3847
433,3847
738,3847
979,3847
1448,3847
1604,3847
1700,3847
1828,3847
3607,3847
3658,3847
3920,3847
4000,3847
4298,3847
4311,3847
4659,3847
4775,3847
5072,3847
249,4470
701,4470
1779,4470
1790,4470
1957,4470
2192,4470
2468,4470
2718,4470
2779,4470
3773,4470
4424,4470
117,8197
1325,8197
1356,8197
1447,8197
2144,8197
2767,8197
3544,8197
3849,8197
4017,8197
4211,8197
4215,8197
4326,8197
4355,8197
5063,8197
5193,8197
5384,8197
83,8443
157,8443
321,8443
564,8443
1996,8443
3434,8443
5274,8443
308,2498
2421,2498
3204,2498
4874,2498
5165,2498
274,11746
1637,11746
3212,11746
5520,11746
284,2853
348,2853
434,2853
1357,2853
1550,2853
1781,2853
2160,2853
2383,2853
2590,2853
2909,2853
3343,2853
3664,2853
3786,2853
3886,2853
4719,2853
5313,2853
5454,2853
5469,2853
5470,2853
838,16355
3742,16355
4157,16355
4504,16355
4937,16355
5129,16355
5229,16355
23,2786
158,2786
449,2786
477,2786
616,2786
972,2786
1119,2786
1663,2786
1965,2786
3072,2786
3259,2786
3296,2786
3501,2786
3761,2786
4314,2786
4844,2786
4859,2786
5451,2786
11,2450
192,2450
326,2450
864,2450
1675,2450
2006,2450
2117,2450
2460,2450
2595,2450
2704,2450
2782,2450
4182,2450
4540,2450
5419,2450
404,2974
1637,2974
1807,2974
2092,2974
2536,2974
5147,2974
