user,item
3341,1810
100,8521
1220,8521
754,16156
2258,16156
2993,16156
3454,8522
2174,8523
1141,8524
1061,1814
3640,1814
748,1815
4157,16164
482,8528
599,16165
854,16165
611,8529
710,16166
278,8532
170,1818
3064,16166
3471,8532
3367,16166
4999,1818
695,16168
1763,16168
1320,16169
1663,8534
725,1820
4136,1820
3903,8535
695,16170
972,8537
653,16174
2236,16174
1119,1823
3021,16175
3381,1823
4293,1823
4426,1823
5112,16175
1363,8542
363,16177
2779,8542
5124,1824
3533,8542
1143,1825
1878,16179
2837,16179
2674,8543
485,1826
4311,16179
141,16180
3329,1826
1404,16180
2819,1827
4464,1827
1194,1829
3064,16181
5520,16182
5012,1829
2252,8547
2789,8547
681,1830
2044,1830
2619,1830
3643,8549
4340,16185
4509,8549
5365,1831
141,16187
2421,8551
5002,1832
568,8555
834,8555
541,16188
5324,8555
838,16188
4852,8555
3583,16189
2464,1835
2619,1835
2237,8557
3329,1836
2373,8559
5408,1836
4550,8559
969,16193
3834,1837
5202,1837
2490,16193
3365,8561
5199,8563
4026,8564
5527,1838
3396,16196
904,8566
392,16199
3042,8568
4597,16199
5011,16199
2471,8570
4023,8570
4336,1843
32,16203
2063,16203
4932,1845
5259,8574
2909,16203
2404,8575
2587,8575
4188,1850
834,8576
5520,1850
4203,8576
3361,1851
2292,8578
5541,1852
962,8579
1838,8579
1471,1853
1924,1853
2824,8579
4680,8579
3762,16209
746,1855
1705,8581
2141,8581
847,16212
5148,1855
534,8583
3538,1856
3756,1856
2126,16214
3118,16214
4281,8583
408,1857
567,1857
5031,16215
5541,1857
854,16216
3834,1858
5052,16216
997,16217
2588,8588
325,1860
4622,16219
4481,8594
3367,16228
633,16229
2707,16229
1883,8597
408,1866
4580,16229
1937,1866
1481,8598
3150,1866
3226,1866
4915,1866
4556,8598
52,8599
1863,1868
1937,1868
1974,1868
2299,1868
2638,8599
205,16233
3240,8599
2882,16233
4608,8599
5425,8599
3762,16234
4334,16234
1361,8601
1449,1871
170,1872
261,1872
1059,8604
1496,8604
412,16238
1764,8605
3844,8605
4778,8605
3450,8606
2164,16241
4012,8607
1691,1876
689,1876
4786,8607
3162,8609
2185,1877
2886,1877
5118,8609
4084,1877
4673,16243
4932,16243
1468,16244
3738,16244
1181,1878
3212,1878
4679,1878
1292,1879
745,8614
2535,1879
3464,1879
4964,1879
5397,1879
4071,16249
118,16250
216,16250
346,16250
774,8621
4212,8621
2236,16253
5289,16253
127,16254
745,16254
2408,8622
2182,8624
5263,16256
5204,1886
5545,8626
2882,16258
3621,8629
4054,16258
4157,16258
183,16259
975,1889
3141,16260
2170,1889
3730,1889
4960,8632
3772,1889
2031,8635
4908,8635
4960,8635
3328,1890
5260,16267
4193,1890
3267,1891
4547,1891
4029,8636
5541,1891
5270,8636
102,1892
3674,16269
5323,8636
2031,8637
2733,16270
1404,1892
1407,1892
1419,1892
1511,1892
3110,16274
3201,16274
1486,8641
3139,8641
2920,16275
3613,1892
3614,1892
4119,8643
3912,1892
1155,8644
5280,16275
3818,16276
4812,1892
4960,8644
5364,1892
1260,16279
871,1893
1809,16279
3995,16279
4584,16279
5030,1893
611,16281
1391,1894
1750,16281
1511,1894
2781,8650
3044,16281
3075,1894
4858,1894
1391,1895
1921,8652
5088,1896
1253,1897
4504,16285
129,1898
2586,1898
3538,8658
2339,8660
234,16289
4502,8660
1694,16289
2490,16289
2590,8662
4485,16289
5213,16289
1763,16291
2174,16291
3052,16291
1404,8666
1511,8666
1861,8666
3104,8666
4026,16292
1952,16293
1622,1901
3699,16293
1838,1901
3814,16294
3340,1901
3448,1901
4154,1901
2832,1902
2561,8673
3823,8673
3424,16298
5257,16300
397,1904
753,1904
962,8677
1311,8677
47,16304
4650,16304
553,16306
507,8682
3360,1904
2809,8682
3508,1904
4633,8682
1837,8683
2029,8683
4504,1904
4527,1904
1692,16310
5086,1904
5480,16316
1517,8688
1738,1910
1948,1910
2562,1910
3898,8690
5333,8690
196,16320
5440,1910
333,1911
377,16321
1535,1911
737,8695
1991,8695
1716,16324
5417,8697
2604,1913
999,1914
2384,1914
4397,16326
3832,8700
3311,16328
1695,1916
2702,1916
3480,1916
620,8702
5217,1916
4922,8702
705,16334
783,8706
1015,8706
4552,1919
4368,8706
171,1920
5227,8706
737,1920
1293,16342
2132,16342
2654,1920
3537,8708
2982,16342
4350,8708
4241,1920
4615,1920
1081,16344
2577,8710
5529,8710
2787,16346
4494,16347
2736,8713
3969,8713
653,16350
1080,16350
1113,16351
2809,1926
3180,16353
4729,1926
874,1927
2034,1927
1641,16357
1599,16358
4831,16358
3063,1928
250,1929
5183,8725
1357,1929
2019,1929
2276,1929
5116,8729
2748,1929
2961,1929
646,8733
2688,16367
221,8734
5428,1929
2088,8738
1040,16372
1107,8739
2155,8739
2300,8739
2044,8740
1339,16374
5401,8740
761,1931
2604,1931
2566,8742
4067,8742
433,8746
1888,1932
979,8746
184,8747
3397,1932
736,8747
3521,1932
1628,16383
3842,1932
4929,1932
4675,8748
4066,1933
4650,16384
5207,1933
183,16386
799,1934
1958,1934
2016,16386
4132,16386
3640,1936
1436,8751
1577,8751
2294,8751
2383,8751
356,1938
604,1938
4549,16389
4911,16389
3786,8751
1065,1938
4937,16391
4687,8751
50,16392
2691,1938
3538,16392
3060,1938
5334,16392
3733,1938
1660,16393
1957,16393
4101,1938
1301,8757
4563,1938
3046,8757
4918,1938
5066,1938
4888,16395
3035,16396
3460,16396
5288,1938
5210,1938
2604,1940
394,16401
402,1942
928,8760
4422,8760
666,1942
1397,1942
4092,8761
4368,8761
4455,8761
2624,1942
1826,8763
2900,8763
3735,1942
3881,1942
2471,8764
5299,1942
649,1943
679,16409
2604,1943
3055,1943
2063,16413
4807,8765
3757,8766
2063,16418
1385,1945
205,16419
4157,16419
1680,1945
1838,1945
4904,16420
988,8770
403,8771
4639,16423
4593,8772
4829,8772
2961,1945
3233,1945
3592,1945
778,8775
4820,16425
4618,1945
4666,1945
1860,8777
5371,1945
725,1948
3738,8777
2604,1948
4424,1948
205,16430
1755,16430
725,1949
1617,1949
4610,8779
1969,1949
1824,1949
2604,1949
3329,1949
453,16436
1076,8781
3330,8782
1668,16437
5344,1949
5493,1949
3186,8785
3300,16437
3543,8786
1824,1952
3295,8787
1934,16439
438,8788
4916,16439
3347,1954
88,1957
5250,8788
3624,16443
599,8790
2111,8791
549,1958
649,1958
3768,8791
948,16452
2400,1962
590,8796
4283,1962
4508,8796
4542,1962
778,8797
1119,1963
1025,8797
818,8797
1145,8798
2063,8798
3864,8798
1582,1965
165,8800
205,16458
3561,8800
1309,1967
2691,1967
3073,1967
2095,16461
2175,1968
3423,8801
3743,1968
5133,8801
739,8802
2395,16464
2604,1970
1755,8804
432,1971
726,1971
2029,8805
3880,1971
4194,1971
3864,16467
3259,8810
1063,8811
4998,1972
59,16469
4696,8811
2043,16469
2788,16469
4083,8812
5274,16469
94,8813
440,8813
216,1975
327,8816
1934,16472
2038,16472
132,8817
3818,8817
3267,16473
3791,1975
127,16476
4414,1975
166,16476
5063,1975
5083,1975
611,16476
5363,1975
1658,16476
3093,8823
4113,1976
1952,16476
2063,16476
2177,16476
1693,8824
2086,1978
2368,8824
4157,16476
5263,16476
3,1985
2590,8828
3739,1985
4005,1985
3460,1985
170,16479
339,16479
2912,1986
1059,16480
3383,8833
4129,16480
649,8834
1876,8834
127,16481
4132,16481
1229,1988
5512,8834
1601,1988
2118,1988
1939,8837
1750,16485
1432,8839
1658,8839
1974,8839
2792,8839
677,8840
975,1993
5287,8840
4103,1993
1641,16489
1488,8843
745,16490
1856,16490
3879,8843
3343,1994
4739,8843
3797,1994
5451,1994
2954,16492
3572,16492
4662,1995
4705,8847
5522,1995
758,16496
4484,8850
5324,8850
4952,16496
3608,1999
3399,16497
216,2000
578,2000
2027,8852
419,8853
2730,2000
1690,8853
4508,16498
4280,8853
1184,8855
5388,2001
5408,2001
4281,8860
3499,8861
1891,8862
2034,8862
3210,8862
4880,8862
796,2005
247,2006
4380,8863
286,8864
1246,8864
333,2007
2597,2007
50,16516
611,16516
3399,16516
643,16518
653,8869
2095,16519
4928,16519
5052,16519
4280,8870
5204,8870
416,16521
912,16521
5438,2009
361,8872
1652,8872
1690,16521
1908,16521
1920,16521
4641,8872
4854,16521
1303,8873
5474,16521
1951,8873
871,16522
2024,2011
2248,8873
3538,16522
4648,8873
2029,2012
3249,2012
3856,2012
5328,2012
350,8876
987,8877
1620,8877
4211,8877
3304,16526
3237,8878
4881,2016
4882,2016
4132,16528
837,16529
611,16530
1832,8879
1450,2019
4504,16530
5159,16530
2786,2019
4211,8879
823,16531
3653,2019
3664,2019
377,16533
3448,8880
276,16534
1390,8881
1513,8881
2339,8881
4937,16534
1185,2021
2061,2021
934,8882
5052,16537
5030,8882
2662,2022
2624,16541
5311,2022
3133,2023
4889,8886
4606,8887
709,2028
1415,2028
3316,2028
67,2030
4221,2030
2171,8892
2837,16553
2993,16553
3399,16553
4959,8894
3277,2031
4365,16553
2930,2031
4904,16553
2095,16554
4643,2031
4365,16554
5521,8897
1085,16557
3482,16557
4904,16557
5189,16557
3482,16558
4157,16558
5480,16558
2305,2034
3742,16559
4916,16559
5250,16559
2833,2036
3246,8907
3276,8907
5035,8907
389,2039
5149,8907
5265,8907
605,8908
1488,2039
3159,8908
2804,2039
1615,16564
4481,2039
5334,8909
4669,2039
3150,8911
4105,8911
212,8912
2343,8916
388,8917
2411,8917
4268,8917
1052,8919
710,16576
997,2048
1835,8922
5233,2048
3026,16579
1604,2049
4904,16581
5149,2049
1889,8926
151,2052
5014,8926
1620,8928
127,16583
2745,2052
2948,2052
205,16583
3980,2052
1080,16585
662,2053
4097,8929
5469,2053
346,16589
3578,16589
2077,8932
2291,8932
3276,8932
2153,16591
4157,16591
184,8936
5374,16591
5455,8937
725,2056
2555,16597
2837,16597
3983,2056
214,2057
3700,8941
4206,8941
5493,8941
5298,16603
880,2058
2303,2058
2607,2058
5120,16604
553,16606
5219,2059
5159,16606
127,16608
4132,16608
5159,16608
330,2061
34,16610
1236,2062
5328,2062
837,2063
4342,2063
1668,8950
2095,16612
2555,16612
1122,8953
5028,16614
52,16615
5196,8953
2206,16615
2638,16615
5220,2071
2901,16621
4010,2073
3685,16621
4081,16621
3643,2075
2781,8960
2063,16626
3969,8961
3503,16628
4717,16628
2566,2078
5455,8963
4168,16629
327,16631
2062,8965
2555,16631
4912,8965
4937,16632
5280,16632
3743,2079
2095,16634
992,8968
3503,8968
4531,2081
5180,2081
2053,8974
1825,8975
3577,8975
3304,16643
51,8977
193,16645
2892,16645
862,2088
183,16646
2438,2088
1825,8978
3807,16650
4441,2088
4807,8980
4824,2088
459,8981
5149,2088
5287,2088
2279,8981
4347,16654
4937,16654
141,16655
5195,2089
2395,2090
4064,2090
5505,16655
1511,2091
4199,2091
2175,2092
4044,8986
3515,2093
4729,2093
12,2095
511,2095
1339,16661
3067,16661
2095,16664
10,2096
4507,8990
5538,8990
1082,2096
2854,2096
5250,8991
643,16668
965,2098
1066,8996
4041,8996
5440,2098
1692,16672
571,8997
2816,8997
929,2101
1922,8998
1421,2101
2952,2101
3509,2101
5250,16676
871,9001
3538,16677
2016,16678
3482,16678
4945,9001
933,9002
4888,16680
5332,16680
2230,16681
3881,2104
4977,2106
3133,16684
1448,9005
4459,2107
4977,2107
4862,9005
3481,2108
2075,9006
4939,2108
2830,2110
3738,16688
1832,2111
407,9010
3575,16689
2543,2111
2742,16690
3964,9010
3538,16691
4928,16691
5052,16691
700,9011
1748,2114
3818,16695
553,16696
1185,2116
3169,16696
3560,16696
2659,2116
3149,9015
4755,9015
4201,2118
127,16701
2757,2119
4133,2119
3093,9019
4643,2120
2472,2121
4217,9020
1519,9021
3454,2123
3670,2123
1404,16706
5296,9021
3778,9023
5405,2124
515,2125
1342,2125
3063,16707
3214,16707
1312,9026
1958,9026
4704,16707
4077,2125
3700,9026
124,9027
1217,9027
1518,9027
5298,16710
3992,2128
1964,16712
4122,16712
1305,9029
5529,2129
1311,9030
3758,9030
1925,9031
749,16717
821,16717
4440,2133
4928,16717
327,9035
5280,16719
127,16720
1811,9035
2499,2137
4938,9036
5158,9036
5181,2137
892,9038
1050,2138
4513,16722
4151,9040
2087,16724
2130,2141
3042,2141
5267,16724
1838,2144
2198,2144
3131,2144
2837,16729
3127,16731
132,9051
5344,16731
5213,2146
522,9052
3040,2149
5440,9053
5296,2149
57,9056
1794,2150
4118,2150
2066,2152
2801,2152
443,2153
3608,2153
3860,2153
3258,9060
611,16742
1325,9061
3518,9062
969,16744
1448,9063
1022,2155
3358,9063
2844,2157
3967,2157
4180,9071
645,2159
4327,9071
3299,2159
5107,2159
1490,2163
1883,2163
4132,16762
1001,2164
2275,16764
4211,2164
4351,2164
4122,16766
992,16767
143,2165
177,2165
3207,9085
1752,2165
3833,9085
2412,2165
3073,2165
3945,9088
3991,2165
912,16772
3,9091
2688,16772
2996,16772
2649,9091
1347,9091
3463,9091
2644,9092
4593,16774
2844,2168
3282,2168
207,16777
4121,2168
2733,16780
5115,2168
5191,2168
1377,16781
4216,16781
296,16783
1022,2171
3133,16783
5038,16785
4014,2173
1358,9111
3482,16789
4118,2174
1530,2175
402,9112
4941,9112
3968,2175
131,9113
1264,9113
1551,9113
3482,16791
5550,16791
2334,2176
1922,16792
743,2178
1540,9117
2497,9117
3026,16793
2157,16795
2110,9119
4504,16796
1591,9120
553,16798
1071,16798
2067,2180
1690,16803
4803,2184
2440,2185
572,16805
832,16806
4083,9136
1624,9137
2144,2188
3584,2188
2805,2188
50,9139
13,16815
5189,9139
2769,16816
1993,2194
5472,16819
2573,9146
718,2196
1622,9148
1851,9149
2561,9149
725,9151
2164,9151
2573,9151
3152,9151
4811,2198
4487,9151
3741,9152
181,2200
3210,9153
2300,2200
3104,16834
3498,9153
1305,9154
1864,2203
3730,2203
1644,16837
2530,2205
3394,2205
4017,2205
45,2207
4932,2207
4845,16839
5510,2207
30,9163
4448,9163
4199,16845
2258,16846
365,9165
3300,16846
1363,2213
1623,2213
877,9165
645,2215
404,16851
1692,16851
2413,9165
2510,9165
4997,16851
5344,16851
3179,9165
2892,16852
3912,2216
5083,2216
3360,9165
5430,2216
4703,16852
3497,9165
242,2217
3862,9165
3870,9165
405,2217
620,2217
643,16855
4105,9165
725,2217
1692,16856
1920,16856
2078,16856
1242,2217
3738,16857
5473,9165
1863,2217
3428,16858
2161,2217
840,9167
2366,2217
2679,2217
1025,9174
3360,2217
1796,9175
4132,16863
3714,2217
4277,2217
4505,2217
817,16867
908,16867
4928,16867
5446,16867
827,2218
4650,16868
1911,2220
1986,2220
3823,9185
682,16870
1756,16870
2731,16870
5071,9186
5248,2220
4096,9187
1693,9188
2832,2221
4608,2221
1581,9192
4976,16875
2882,9192
357,2222
2258,16877
682,16878
902,16879
1081,16879
1048,2222
4283,9195
746,9197
710,16882
3357,2222
3416,2222
4593,9198
3645,2222
2174,16886
4670,2222
1303,16887
1309,16887
4991,2222
2550,16887
611,16889
5192,9207
3677,16890
1620,9208
2910,9208
3708,9208
4584,16895
653,16896
710,16896
989,16896
1331,2225
3332,9211
3438,2225
1350,16897
3399,16897
1037,2226
529,9212
5199,9212
2751,2226
1593,9213
127,16901
3448,2226
202,16904
1025,9218
1404,16904
3650,16904
4937,16904
987,2228
4650,16905
5377,9221
3188,16906
1588,2228
745,16907
188,9225
855,9225
3916,2228
1581,16910
3398,9226
115,2229
2159,2229
4014,9227
196,16915
4892,2229
1468,9229
2315,16917
2877,9229
5257,16917
3482,9229
3399,9229
4439,9229
4639,9229
4732,9229
4618,2230
56,9230
334,9230
769,2231
940,2231
1391,9230
5233,9230
2543,2231
3428,16923
3665,2231
4200,9232
4777,2231
4802,16924
2273,16925
827,2232
2679,2232
3404,16925
3452,2232
5195,2232
198,2233
3187,16927
3282,9236
1893,2233
5280,16927
599,16928
558,2234
5402,16928
643,16930
2893,9238
1392,16930
2536,16930
141,9242
3638,2234
3976,2234
2657,16932
2892,16932
4985,2234
4495,9242
5103,9242
2679,2235
3179,2235
3189,2235
1804,9246
917,2236
4353,9246
1539,2236
4904,16945
643,16947
3399,16947
1788,9247
2171,9247
2686,2236
4163,9248
4644,2236
5115,2236
5262,2236
3882,16952
2900,9252
1037,2239
1739,2239
3625,9254
193,16955
599,16955
3608,9255
650,16956
5080,9255
2075,9258
58,16959
1347,9261
1392,16962
1392,16963
3082,9267
3992,9267
2095,16964
5402,16964
4684,9272
2078,16969
1080,16973
2063,16973
1451,9277
3482,16974
5509,9277
1350,16975
2417,2242
5023,2243
636,2244
1221,9282
50,2
552,2
3342,9283
1684,2
1827,2
4175,2247
3448,2
4644,2247
3640,2
5043,2247
1166,2248
3459,9285
2967,9286
3148,9286
3459,9286
2399,9291
5199,2251
83,2252
5083,9291
5365,2252
2461,3
2493,3
3017,3
634,2257
827,2257
3957,9296
3968,9297
4215,9297
4283,3
3759,2261
578,5
1410,5
612,2262
1904,5
3192,5
3107,2262
4398,5
4516,5
3265,2262
3400,2262
5083,5
5339,2262
1319,9310
1708,9310
2113,9311
1448,2265
1170,6
2648,2265
1404,6
2135,6
2461,6
2305,9313
571,9314
1723,2269
4142,2269
522,9318
1061,11
1331,9318
1977,11
2031,11
1871,9318
4830,9318
1810,2272
5120,2272
1377,9322
1993,9322
1391,9324
1690,9325
1810,2278
4706,2278
1607,18
3789,2281
1723,18
5524,2281
2146,18
2220,18
4852,2282
5158,2282
2385,9328
2004,2283
1986,9331
661,9332
3219,2284
4515,2284
1463,2285
3562,18
427,9335
4439,2285
3963,18
3317,9335
3399,9335
2077,2286
4305,18
3640,2286
4401,9337
598,2289
4506,18
4531,18
4625,18
2135,2290
5375,18
5420,18
3985,2290
5493,18
5510,18
5517,18
1042,9341
1029,9343
1738,9343
1834,9343
893,42
1391,42
2056,42
2819,42
1710,2292
4575,2292
4840,2292
1738,9347
2300,9347
4072,9347
4134,9347
2062,9349
623,9354
1191,9354
840,9358
2173,53
2949,2295
3192,53
4354,9359
3737,53
1025,2297
1086,2297
4308,53
4430,53
4153,53
5483,53
646,2299
52,9362
1033,2299
2543,2299
2806,2299
5078,9362
171,2300
2039,69
5055,9365
3219,2300
4638,2300
4948,2300
5078,2300
4479,9368
52,9370
2224,2301
4957,9370
3044,78
4036,2301
5195,78
2141,79
5380,79
5420,79
3392,81
962,2305
1025,2305
4308,81
1630,9375
2164,2305
2191,9375
3770,2305
2462,9375
4680,2305
4138,9375
4556,9375
117,94
578,94
1598,94
2396,9382
2507,9383
3075,99
3178,99
233,2312
432,2312
90,100
3401,2312
4055,2312
618,2313
1523,9389
2230,9389
3371,2313
4736,9389
5330,2316
522,9393
663,9393
222,124
4932,124
1262,9393
4932,125
11,136
769,2324
2872,9393
1872,136
3768,2324
4165,9393
3277,136
5045,136
1033,2326
2951,9394
4424,9394
2785,141
5095,141
4120,2328
371,9399
2919,9399
796,2332
321,170
877,2332
1605,2332
5118,170
2191,2334
1371,189
5209,2334
5347,189
877,190
1765,9408
4533,2336
5296,190
4814,9408
1958,192
3055,9412
3640,2337
3730,2337
5501,9413
2446,2339
3621,193
4244,9414
665,9415
227,2341
644,2341
5067,200
5537,200
4178,204
3078,2341
5107,2341
2512,2342
3237,2342
3846,2342
1255,221
4882,9419
1646,221
3140,221
3280,221
4015,221
2713,2347
4483,2347
870,238
1059,238
2354,238
2862,238
836,239
4132,2350
780,9431
348,2351
558,2351
734,2351
4208,9431
355,241
909,2351
1013,2351
5125,9431
5159,9431
1487,241
4957,241
5045,241
5456,241
411,247
2909,2351
1023,9437
1391,247
1529,247
5125,9437
5055,9438
3756,247
4273,247
4506,2351
4729,2351
5341,2351
3783,253
4210,253
1025,9443
1404,9443
1739,2352
2107,9443
2113,9443
2063,2352
2900,9443
3064,9443
3295,9443
3448,2352
3873,9443
252,265
4921,9443
726,9444
3577,9444
5376,265
5509,265
1291,2355
1391,9447
4422,9447
4932,9447
2243,9448
1153,282
4908,9449
3642,282
988,2359
4181,282
1014,2359
1285,2359
2796,2359
3655,9455
252,285
422,285
1371,285
2882,9457
2462,285
4044,285
4992,285
1600,9458
5412,285
2961,2360
2796,9458
5320,285
2111,289
5262,289
700,290
2086,9459
4246,2361
4559,2361
2328,290
3559,9460
1385,9463
2660,9463
4260,2363
666,294
2005,294
4625,294
4439,2365
4453,2365
5409,9467
1781,295
3016,295
3329,9471
4987,295
2185,2367
5539,295
2886,2367
5520,2368
1229,9475
2900,2369
3453,310
1127,9477
1031,9477
2097,314
325,9479
1371,316
3618,9479
4633,316
1304,318
5399,2372
333,2374
4757,319
2366,2374
2636,323
5127,323
119,333
3219,333
5195,2375
485,9491
383,341
2524,341
4403,2376
2901,9492
3439,9492
3486,343
4309,9492
5425,343
540,9494
2031,346
5306,346
472,347
972,349
3543,349
3411,9498
3503,9498
184,9499
4437,2388
4780,393
874,2389
4349,9501
2582,2389
2511,398
4165,9503
4938,9504
4944,9504
3981,2389
1682,407
5158,9504
4037,2389
4520,2389
4730,2389
3785,407
2045,9507
4516,407
41,2390
1027,9508
515,2390
4772,409
3233,420
1443,2390
1481,2390
1449,432
2853,2390
3301,2390
1285,444
2200,444
3621,444
4026,2390
364,448
578,448
3814,9515
740,448
845,448
1690,9516
5451,2390
5530,2390
1497,9519
1580,448
925,9520
3029,448
3343,448
5539,9520
3469,448
4240,448
5428,448
4899,9522
1025,9524
1540,450
601,9525
858,2392
1037,2392
1535,2392
2516,9525
224,454
496,454
5327,9526
1001,454
4445,9528
1117,454
152,9530
1332,454
1340,454
1597,454
1735,454
5200,9532
403,2394
5084,9532
2179,454
2366,454
907,9535
2311,9535
2617,454
1017,2399
2909,2399
3886,2399
3102,454
3620,9536
3368,454
3485,9537
3382,454
3957,454
4292,9539
4491,454
918,2403
5356,2404
5522,454
404,9549
987,2406
1838,455
2011,2406
2877,457
3879,9551
4807,2406
4439,9551
344,9552
4732,457
281,9553
370,9554
1699,9554
3946,9554
2329,2409
389,469
2253,469
2471,469
3476,2416
5420,469
5380,9559
760,9560
1449,2419
1632,2419
1644,489
1856,489
3403,489
1321,9562
1900,9562
4283,489
4541,489
633,493
3075,493
628,9565
801,9565
56,496
780,496
2339,9568
1644,496
3519,2421
4185,496
426,9572
1027,2424
4182,2425
1381,9577
5090,2429
826,2430
1555,2430
652,9579
1642,9579
1358,2433
3451,9579
3061,2433
4911,9579
5237,568
4282,2433
1457,9581
2907,9581
5490,9581
3770,578
1837,9582
2907,9582
291,587
4038,9582
587,9583
1982,2436
3515,2436
1404,588
5078,9584
3233,588
5378,9586
5498,588
2811,2438
2068,9587
2980,9587
1348,2439
3219,9587
3679,9587
1292,9589
3461,9589
2143,9590
4817,2443
966,622
4030,2444
2636,622
1119,9593
3704,9595
1699,9596
113,2446
119,2446
2059,9596
671,2446
3963,9596
4805,9596
292,9598
911,9598
1044,9598
3994,634
1517,2446
2350,2446
1726,645
3399,9601
4965,2446
257,9604
670,9604
799,657
1080,9604
2900,9604
4118,657
4208,9604
931,2447
1049,2447
565,667
4774,2447
5411,2447
1280,9611
3031,9611
3845,9611
2179,667
5094,9611
2256,667
3260,2449
2833,667
4531,9612
3640,667
3752,667
3966,9614
3953,667
2383,9616
2765,9619
4585,9619
1148,9621
12,2453
3748,9622
3025,2453
3504,686
4038,686
4408,686
4706,2454
692,9625
834,9625
1498,9625
3152,696
5021,696
3230,9625
4953,2455
5313,2455
1861,698
2923,698
2924,698
3289,698
5094,9625
5515,2457
3147,9626
287,2460
1019,2460
1789,2460
3460,2461
2553,9630
83,735
4586,9630
5374,9630
5324,735
846,9632
3968,2462
101,2463
119,2463
727,752
1753,752
2587,752
2736,752
4618,752
2760,9636
4584,9636
5298,9636
1750,9637
3783,9637
4342,9637
2467,2463
2549,9639
2815,9639
3122,2463
3368,2463
3432,2463
3497,2463
4730,773
5417,9640
5292,773
5501,773
4150,2463
4786,9644
5426,9644
5083,2463
3427,9645
1061,9646
1041,779
1285,779
5023,9647
520,794
1243,2467
4200,9650
3790,794
1861,805
2300,2468
1352,9656
174,808
4592,9656
4792,2468
2031,9658
5259,2468
319,2470
1574,808
1488,808
2357,808
2403,808
700,9661
3846,808
4214,808
1185,9663
3259,9663
4824,808
5450,808
1461,2473
2366,9665
3346,9665
194,822
2817,2473
1809,833
2404,9668
3315,2473
3606,2473
4732,9669
4139,833
3941,2473
4439,833
4817,2473
4278,9672
4145,9675
2089,2477
3990,9677
2130,2478
1457,9680
4419,2478
406,2480
2461,848
440,9682
2328,9682
2234,2480
1860,851
2770,2480
3236,2480
976,9684
4141,2480
3150,9684
3392,851
4281,851
3024,9687
1778,9688
1605,2485
2464,2485
3316,9691
4413,9692
4101,872
4877,872
3468,9693
338,877
724,2489
3330,891
4974,899
563,2490
877,2490
1781,902
1165,2490
2758,902
1063,9702
2265,2490
4415,9702
2342,2490
2339,9703
603,906
3539,906
4140,906
3333,2490
2490,9705
4573,9705
4093,2490
4424,2490
1620,907
2507,907
4777,2490
3157,907
4835,9708
3925,907
599,2492
2842,2492
4342,2492
5551,907
499,923
990,923
1201,923
3438,923
5425,2496
5159,9715
1890,928
1498,9716
2236,2500
4299,9716
4679,2500
5323,9716
5266,2500
1705,9717
3189,9717
5529,929
3940,9717
524,951
1699,951
1620,9720
4917,951
5483,951
673,9722
4724,980
3427,9726
898,986
917,986
1037,986
730,2509
1290,986
4188,2509
1620,9729
2175,9729
3849,990
55,2512
1430,2512
4807,9736
1620,9737
3450,2513
4016,9738
1620,9739
1085,2515
3957,9739
4405,996
216,2517
1449,1011
3133,2518
821,2520
1685,1023
1620,9747
3295,2520
2155,1023
4099,2520
2725,1023
3458,1023
1476,9748
4072,9748
3316,2521
3362,2521
318,9751
3461,1027
4666,9752
4807,9753
2206,9754
1957,1037
4807,9757
405,9758
299,1046
4464,9759
5297,9759
2854,1046
1159,2531
1706,1049
2412,1049
2779,1049
3286,1049
4306,9763
4438,1049
4180,9764
1061,1067
1305,1069
3191,2533
5291,2533
155,2534
2502,1086
3508,1086
3664,1086
1699,2537
4651,1086
4632,2537
3427,1088
5145,9773
1182,9776
91,1108
4163,9776
507,2543
907,2543
1475,2547
2248,2547
2507,2547
3157,2547
4376,2547
5211,9781
5473,2547
96,2548
339,2551
2007,2552
3663,2552
4152,2552
3482,1124
3547,1124
2074,9787
4068,2554
1319,2555
5380,2555
3258,2557
540,1137
3001,2559
3503,2559
1488,9791
2185,1137
3219,9791
4190,1137
153,2563
683,1138
3316,2564
2714,1138
3001,2567
3703,2568
3001,2569
4432,1138
5534,2569
69,2571
429,2571
2421,2571
424,1162
782,1162
696,9798
1669,9798
2863,1162
2257,2575
3568,1162
2292,9800
3957,1162
3987,9800
22,1169
1838,1169
4470,9801
4562,1169
522,1174
1190,1174
2688,2578
91,9804
4803,2578
177,1180
1015,9805
1044,1180
4670,9805
2312,9806
2250,1180
4336,1180
1144,1186
3077,9812
440,9814
742,1195
3139,2582
925,9817
461,2584
4838,9819
3164,1195
4277,1195
4439,1195
4965,1195
3006,9822
5288,1195
4050,2584
4223,2584
1826,9823
3168,9823
1743,2585
5529,9823
5063,9824
1743,2586
1853,2586
4573,2586
3377,9825
4250,9825
4326,9825
2779,1198
3699,2587
3282,9826
3616,1198
5063,9826
1998,9827
56,1200
537,1200
1432,1200
2702,2593
2092,1200
2134,1200
849,9833
2703,1200
3136,1200
2595,2594
3092,9836
3254,9836
4283,9836
4397,9836
5425,1200
4180,1203
2673,9840
3304,9840
4388,9840
200,1204
711,1204
968,1204
1012,1204
1048,1204
2543,2597
2798,2597
1832,1204
4469,9849
1993,1204
4616,2597
1524,9850
4800,2597
5363,2597
2408,1204
2313,9852
1181,9853
2888,1204
3106,1204
1748,2605
3351,1204
3429,1204
3495,1204
1771,2609
1724,9859
