user,item
1812,2399
2408,2399
3077,2399
3521,2399
4592,2399
4807,2399
5286,2399
5356,2399
963,5329
1207,5329
1217,5329
2130,5329
2779,5329
2927,5329
3097,5329
3277,5329
4144,5329
63,6653
67,6653
83,6653
169,6653
181,6653
371,6653
522,6653
774,6653
1255,6653
1643,6653
2047,6653
2157,6653
2259,6653
2281,6653
2534,6653
2956,6653
3081,6653
3152,6653
3253,6653
3461,6653
3487,6653
3762,6653
3896,6653
4203,6653
4242,6653
4345,6653
4562,6653
4860,6653
4944,6653
5117,6653
5398,6653
5408,6653
1476,2039
1770,2039
2396,2039
3970,2039
4165,2039
4946,2039
5225,2039
260,10832
519,10832
2934,10832
3208,10832
4336,10832
12,3866
103,3866
367,3866
540,3866
757,3866
761,3866
777,3866
819,3866
1126,3866
1141,3866
1224,3866
1938,3866
1991,3866
2185,3866
2311,3866
2650,3866
2757,3866
2778,3866
2866,3866
3280,3866
3687,3866
3714,3866
4075,3866
4124,3866
4190,3866
4194,3866
4824,3866
4861,3866
4939,3866
5493,3866
830,12496
952,12496
981,12496
3832,12496
429,4758
968,4758
1297,4758
1640,4758
1819,4758
2142,4758
2240,4758
3547,4758
339,11282
928,11282
1391,11282
2468,11282
3261,11282
3756,11282
174,4888
1185,4888
1303,4888
1747,4888
3481,4888
3730,4888
3785,4888
3846,4888
4516,4888
4533,4888
4774,4888
4977,4888
1814,6299
1986,6299
2179,6299
2291,6299
2573,6299
2858,6299
4029,6299
4329,6299
760,8493
1389,8493
1925,8493
2656,8493
2965,8493
3013,8493
3270,8493
4721,8493
36,2653
41,2653
168,2653
214,2653
333,2653
500,2653
510,2653
525,2653
545,2653
671,2653
972,2653
1315,2653
1430,2653
1655,2653
1916,2653
2019,2653
2289,2653
2498,2653
2629,2653
2819,2653
2909,2653
2916,2653
3177,2653
3315,2653
3316,2653
3343,2653
3450,2653
3454,2653
3646,2653
3676,2653
4136,2653
4161,2653
4195,2653
4372,2653
4426,2653
4542,2653
4674,2653
4719,2653
4906,2653
4941,2653
4965,2653
4969,2653
5202,2653
5428,2653
5521,2653
355,1465
1635,1465
2234,1465
2590,1465
3360,1465
3739,1465
3786,1465
3876,1465
5068,1465
5454,1465
102,14250
155,14250
1047,14250
1463,14250
2459,14250
3385,14250
4483,14250
4530,14250
504,962
520,962
620,962
2831,962
3319,962
3816,962
4061,962
4455,962
4464,962
4773,962
447,5770
971,5770
1450,5770
1549,5770
2187,5770
3646,5770
4060,5770
5521,5770
604,7642
660,7642
668,7642
1242,7642
1333,7642
2961,7642
3632,7642
5375,7642
5420,7642
5428,7642
334,256
752,256
788,256
1025,256
2544,256
3295,256
3770,256
4532,256
5374,256
1323,15181
1644,15181
2094,15181
3075,15181
3817,15181
5550,15181
118,15236
501,15236
803,15236
2174,15236
2190,15236
2473,15236
2479,15236
3052,15236
3640,15236
3802,15236
4397,15236
5331,15236
1367,14697
1395,14697
1656,14697
3259,14697
3701,14697
2073,10311
2328,10311
3538,10311
4082,10311
5250,10311
5471,10311
1172,14572
1386,14572
1706,14572
1837,14572
2029,14572
2712,14572
4912,14572
325,14054
1031,14054
1729,14054
2948,14054
3652,14054
3745,14054
5266,14054
52,4742
108,4742
155,4742
299,4742
464,4742
551,4742
1503,4742
1519,4742
1781,4742
2122,4742
2318,4742
2663,4742
2909,4742
3171,4742
3796,4742
3886,4742
3935,4742
4246,4742
4320,4742
4505,4742
4843,4742
5420,4742
858,3509
892,3509
907,3509
945,3509
1514,3509
1957,3509
2074,3509
2090,3509
2470,3509
3302,3509
4379,3509
155,9878
384,9878
413,9878
510,9878
609,9878
771,9878
2013,9878
2995,9878
3025,9878
3182,9878
3254,9878
3390,9878
3485,9878
3584,9878
3941,9878
4273,9878
4505,9878
4671,9878
4686,9878
5014,9878
5015,9878
5195,9878
5428,9878
5488,9878
5502,9878
377,15330
788,15330
1641,15330
2287,15330
2777,15330
3141,15330
3987,15330
540,11131
951,11131
1579,11131
1991,11131
2185,11131
2407,11131
2528,11131
2757,11131
2819,11131
3842,11131
4190,11131
4824,11131
5170,11131
5235,11131
1300,9131
1313,9131
4610,9131
1908,9316
1995,9316
4521,9316
5396,9316
20,12506
523,12506
681,12506
877,12506
1004,12506
1754,12506
2386,12506
2672,12506
2829,12506
3179,12506
3291,12506
3937,12506
3955,12506
4082,12506
4603,12506
4808,12506
5173,12506
5503,12506
331,3625
540,3625
626,3625
698,3625
777,3625
1141,3625
1579,3625
1991,3625
2185,3625
3883,3625
4190,3625
4194,3625
4824,3625
5493,3625
532,982
1501,982
1539,982
2730,982
3092,982
3457,982
3849,982
3972,982
4579,982
5097,982
316,2578
1089,2578
1151,2578
1157,2578
1184,2578
1449,2578
1567,2578
1685,2578
1693,2578
2092,2578
2164,2578
2573,2578
2877,2578
2944,2578
3292,2578
3371,2578
3399,2578
3578,2578
3636,2578
3824,2578
3940,2578
4235,2578
4732,2578
4751,2578
4803,2578
5167,2578
5367,2578
5498,2578
364,745
731,745
986,745
1058,745
1354,745
2773,745
3070,745
4746,745
905,3224
1246,3224
1825,3224
2602,3224
2645,3224
3834,3224
5304,3224
528,2440
801,2440
1064,2440
1605,2440
1820,2440
2664,2440
2748,2440
5150,2440
271,6334
356,6334
1119,6334
1325,6334
1352,6334
1588,6334
2175,6334
2306,6334
2608,6334
2659,6334
2703,6334
2714,6334
2934,6334
3152,6334
3903,6334
3921,6334
3970,6334
4415,6334
4439,6334
4730,6334
5033,6334
5182,6334
1297,14403
1763,14403
2583,14403
2824,14403
4816,14403
5273,14403
197,1753
1257,1753
1980,1753
2793,1753
3193,1753
3918,1753
4886,1753
5199,1753
170,14536
618,14536
758,14536
1685,14536
1957,14536
2299,14536
3756,14536
4144,14536
316,10999
778,10999
855,10999
1622,10999
2269,10999
2623,10999
3164,10999
4164,10999
4199,10999
4515,10999
4573,10999
4882,10999
5167,10999
394,13624
1504,13624
1637,13624
3020,13624
4405,13624
5204,13624
141,16107
3807,16107
3990,16107
4157,16107
4916,16107
578,1976
960,1976
1410,1976
1796,1976
2141,1976
2249,1976
2263,1976
2333,1976
3360,1976
3518,1976
3782,1976
3797,1976
4283,1976
4906,1976
5195,1976
1950,8920
3047,8920
4925,8920
5278,8920
186,9991
404,9991
518,9991
1921,9991
2184,9991
2341,9991
2489,9991
3413,9991
4088,9991
4469,9991
4852,9991
897,9008
2180,9008
2459,9008
3263,9008
3340,9008
3805,9008
3860,9008
3967,9008
4355,9008
4712,9008
4910,9008
39,6325
2424,6325
3343,6325
3598,6325
4719,6325
5313,6325
5428,6325
1290,12827
1503,12827
1983,12827
2181,12827
3149,12827
3219,12827
4722,12827
4777,12827
4925,12827
2092,14832
2923,14832
3371,14832
4656,14832
5102,14832
1486,8023
2105,8023
2476,8023
2642,8023
2859,8023
3023,8023
4960,8023
838,1121
1782,1121
4972,1121
814,2249
1573,2249
1982,2249
3515,2249
4260,2249
4325,2249
4729,2249
5341,2249
1063,10800
1513,10800
1769,10800
1778,10800
1841,10800
2724,10800
2901,10800
3321,10800
3889,10800
5016,10800
5382,10800
2097,4215
2291,4215
2402,4215
2587,4215
5031,4215
5366,4215
739,8794
1025,8794
1596,8794
1934,8794
21,5876
22,5876
686,5876
1907,5876
1951,5876
2998,5876
4463,5876
4704,5876
5103,5876
653,15238
1506,15238
2715,15238
3738,15238
4199,15238
4208,15238
4882,15238
5137,15238
427,4465
646,4465
724,4465
1483,4465
2378,4465
2543,4465
3419,4465
4436,4465
5296,4465
52,10747
877,10747
1519,10747
1652,10747
2122,10747
2672,10747
3370,10747
3969,10747
4026,10747
4787,10747
5296,10747
276,10482
1668,10482
1690,10482
2683,10482
3266,10482
5370,10482
339,15594
928,15594
2395,15594
3674,15594
3848,15594
4054,15594
4144,15594
5486,15594
5,7798
598,7798
962,7798
1365,7798
1869,7798
2164,7798
2292,7798
4616,7798
4791,7798
203,8508
592,8508
907,8508
1232,8508
1517,8508
4380,8508
5014,8508
5521,8508
131,9419
327,9419
780,9419
1184,9419
1551,9419
1750,9419
2716,9419
3279,9419
4803,9419
4882,9419
5007,9419
5125,9419
370,5582
1087,5582
2499,5582
3117,5582
4380,5582
5185,5582
5349,5582
5410,5582
56,9243
225,9243
306,9243
492,9243
1404,9243
1432,9243
1449,9243
1826,9243
2636,9243
2673,9243
2900,9243
3006,9243
3647,9243
4178,9243
4228,9243
4388,9243
4573,9243
4894,9243
4993,9243
5021,9243
5278,9243
5529,9243
24,3088
56,3088
254,3088
276,3088
416,3088
456,3088
600,3088
978,3088
1377,3088
1668,3088
1837,3088
1913,3088
1993,3088
2177,3088
2453,3088
2798,3088
3109,3088
3147,3088
3411,3088
3503,3088
4151,3088
4157,3088
4330,3088
4408,3088
4656,3088
4678,3088
5082,3088
5203,3088
5361,3088
5370,3088
5482,3088
55,7957
404,7957
686,7957
745,7957
969,7957
1365,7957
1637,7957
1809,7957
1833,7957
2123,7957
2410,7957
2772,7957
3140,7957
4038,7957
5127,7957
5309,7957
364,7164
867,7164
892,7164
1185,7164
1642,7164
2072,7164
2082,7164
2090,7164
2932,7164
3730,7164
4103,7164
4774,7164
5320,7164
83,8945
181,8945
1255,8945
1348,8945
1676,8945
1824,8945
2680,8945
3533,8945
4014,8945
4363,8945
4665,8945
5274,8945
5348,8945
1006,3109
1097,3109
1111,3109
1753,3109
1986,3109
4431,3109
5116,3109
112,11589
157,11589
436,11589
1341,11589
2534,11589
2788,11589
3243,11589
4938,11589
5274,11589
43,11948
540,11948
602,11948
1864,11948
2213,11948
2222,11948
3303,11948
3347,11948
4133,11948
4190,11948
4291,11948
4994,11948
5170,11948
261,5585
1506,5585
1758,5585
3663,5585
4064,5585
4895,5585
4919,5585
1103,9011
2160,9011
2507,9011
3260,9011
3360,9011
3646,9011
4202,9011
4925,9011
5521,9011
370,8131
428,8131
1087,8131
2382,8131
2594,8131
3748,8131
4068,8131
4238,8131
4518,8131
4576,8131
4699,8131
5185,8131
5349,8131
710,16426
1544,16426
1641,16426
2397,16426
2824,16426
2924,16426
3863,16426
4689,16426
1110,4967
1679,4967
2170,4967
2268,4967
2359,4967
2661,4967
3730,4967
3772,4967
3890,4967
4263,4967
4733,4967
240,11309
672,11309
790,11309
1351,11309
1975,11309
2056,11309
2824,11309
3121,11309
3244,11309
4523,11309
4903,11309
5070,11309
158,10150
3002,10150
3179,10150
3182,10150
3205,10150
3941,10150
972,7205
1099,7205
1162,7205
1850,7205
3055,7205
3102,7205
3394,7205
3654,7205
4257,7205
4293,7205
4352,7205
4604,7205
4990,7205
5023,7205
5212,7205
5405,7205
7,3292
237,3292
321,3292
421,3292
455,3292
462,3292
488,3292
641,3292
990,3292
1058,3292
1347,3292
1624,3292
1703,3292
1710,3292
1753,3292
1834,3292
1986,3292
2031,3292
2047,3292
2120,3292
2163,3292
2396,3292
2535,3292
2746,3292
2781,3292
3023,3292
3139,3292
3258,3292
3282,3292
3332,3292
3608,3292
4014,3292
4042,3292
4346,3292
4749,3292
4971,3292
5199,3292
5535,3292
516,1646
994,1646
1511,1646
1658,1646
2985,1646
4730,1646
5189,1646
5294,1646
5515,1646
509,12464
1063,12464
1437,12464
1769,12464
2132,12464
2411,12464
2840,12464
2901,12464
3055,12464
3685,12464
3757,12464
3911,12464
4081,12464
170,15684
450,15684
618,15684
758,15684
840,15684
1792,15684
3118,15684
3446,15684
4526,15684
5486,15684
513,6560
1054,6560
1299,6560
1565,6560
3735,6560
3798,6560
4283,6560
4303,6560
4983,6560
5403,6560
2241,1268
2916,1268
3646,1268
5321,1268
5326,1268
234,16301
627,16301
830,16301
854,16301
969,16301
1297,16301
1692,16301
1750,16301
1966,16301
2063,16301
2258,16301
3300,16301
3538,16301
3699,16301
4002,16301
4916,16301
4937,16301
5250,16301
5505,16301
787,11867
1063,11867
1159,11867
1513,11867
2840,11867
2901,11867
3439,11867
4008,11867
5016,11867
5382,11867
5511,11867
426,2529
1888,2529
2348,2529
3308,2529
4929,2529
5513,2529
139,2485
350,2485
424,2485
439,2485
638,2485
663,2485
1008,2485
1065,2485
1474,2485
2067,2485
2208,2485
2232,2485
2428,2485
3491,2485
3592,2485
3665,2485
3957,2485
4037,2485
4111,2485
4215,2485
4648,2485
5079,2485
5145,2485
117,2750
333,2750
774,2750
848,2750
1476,2750
2608,2750
2624,2750
3343,2750
3654,2750
4129,2750
4174,2750
4196,2750
4200,2750
4367,2750
5408,2750
5428,2750
5512,2750
174,3552
376,3552
644,3552
712,3552
918,3552
1021,3552
1153,3552
2932,3552
3481,3552
3686,3552
3846,3552
3867,3552
4246,3552
4533,3552
4577,3552
4977,3552
5170,3552
5320,3552
1,3770
534,3770
821,3770
2056,3770
2111,3770
3373,3770
4047,3770
4736,3770
4862,3770
4885,3770
5112,3770
5477,3770
531,6421
549,6421
649,6421
1192,6421
1238,6421
1523,6421
1851,6421
1963,6421
2947,6421
3019,6421
3251,6421
3378,6421
3422,6421
3823,6421
4042,6421
4063,6421
5041,6421
5278,6421
5446,6421
17,1180
213,1180
265,1180
415,1180
621,1180
702,1180
789,1180
874,1180
1044,1180
1352,1180
1620,1180
1689,1180
1911,1180
2027,1180
2158,1180
2199,1180
2221,1180
2344,1180
2373,1180
2381,1180
2751,1180
2945,1180
3370,1180
3649,1180
3702,1180
3768,1180
3824,1180
3940,1180
3957,1180
4016,1180
4188,1180
4198,1180
4282,1180
4690,1180
4807,1180
4925,1180
5007,1180
5156,1180
5171,1180
5210,1180
5361,1180
52,9453
361,9453
558,9453
858,9453
1037,9453
1048,9453
1212,9453
1519,9453
3150,9453
3668,9453
4113,9453
4167,9453
5083,9453
234,6167
496,6167
636,6167
827,6167
1039,6167
1451,6167
1481,6167
1607,6167
1704,6167
1739,6167
1812,6167
1832,6167
2071,6167
2161,6167
2285,6167
2293,6167
2366,6167
2404,6167
2832,6167
2902,6167
3150,6167
3427,6167
3760,6167
4044,6167
4180,6167
4199,6167
4559,6167
4670,6167
4715,6167
4943,6167
5346,6167
184,1988
205,1988
649,1988
821,1988
950,1988
3623,1988
4057,1988
4281,1988
4311,1988
27,5977
266,5977
378,5977
420,5977
562,5977
710,5977
735,5977
1086,5977
1105,5977
1202,5977
1320,5977
1412,5977
1428,5977
1442,5977
1595,5977
1700,5977
1828,5977
1975,5977
2027,5977
2231,5977
2735,5977
3178,5977
3334,5977
3476,5977
3837,5977
3900,5977
3987,5977
4337,5977
4640,5977
5146,5977
321,3826
1979,3826
2291,3826
3160,3826
3208,3826
4938,3826
5080,3826
5116,3826
5369,3826
5519,3826
170,16470
1442,16470
4054,16470
5486,16470
827,2218
973,2218
2380,2218
2679,2218
3152,2218
3427,2218
3843,2218
4004,2218
5279,2218
5292,2218
5335,2218
258,9768
344,9768
793,9768
804,9768
1356,9768
1539,9768
1808,9768
1867,9768
1986,9768
2018,9768
2068,9768
2085,9768
2144,9768
2420,9768
2459,9768
2767,9768
2805,9768
2823,9768
3282,9768
3659,9768
3672,9768
3961,9768
3972,9768
4017,9768
4215,9768
4306,9768
4322,9768
4355,9768
4563,9768
4648,9768
4712,9768
4825,9768
4910,9768
5182,9768
5384,9768
5539,9768
334,1501
598,1501
962,1501
1025,1501
1365,1501
1593,1501
2027,1501
2292,1501
2906,1501
2992,1501
3295,1501
4099,1501
5128,1501
2141,1302
2236,1302
2463,1302
2707,1302
2977,1302
3169,1302
4408,1302
4710,1302
4937,1302
5273,1302
725,12045
929,12045
951,12045
957,12045
1312,12045
1972,12045
2684,12045
2815,12045
3088,12045
3746,12045
3842,12045
4488,12045
4643,12045
4645,12045
4861,12045
1031,15717
1213,15717
1449,15717
1920,15717
1952,15717
2948,15717
3538,15717
5221,15717
42,1442
388,1442
421,1442
1463,1442
1620,1442
1915,1442
1926,1442
2300,1442
2408,1442
2472,1442
2661,1442
2918,1442
3521,1442
3957,1442
3959,1442
3970,1442
4200,1442
4807,1442
4980,1442
5017,1442
5148,1442
5325,1442
5440,1442
5512,1442
534,12421
841,12421
1163,12421
1922,12421
2056,12421
3064,12421
4653,12421
4703,12421
4993,12421
2141,1288
2998,1288
3123,1288
3578,1288
4710,1288
4937,1288
5311,1288
31,4757
429,4757
2561,4757
2687,4757
3256,4757
3448,4757
3547,4757
3557,4757
3626,4757
3853,4757
4042,4757
4441,4757
5149,4757
5265,4757
5499,4757
284,2848
355,2848
483,2848
520,2848
523,2848
896,2848
1210,2848
1446,2848
1481,2848
1499,2848
2074,2848
2590,2848
2699,2848
2723,2848
2831,2848
2908,2848
3016,2848
3676,2848
3786,2848
3980,2848
4305,2848
4455,2848
4663,2848
5321,2848
5454,2848
249,2040
292,2040
340,2040
483,2040
726,2040
1059,2040
1283,2040
1738,2040
1748,2040
1770,2040
1832,2040
1834,2040
2161,2040
2376,2040
2554,2040
2629,2040
2801,2040
3102,2040
3584,2040
4134,2040
4852,2040
276,15054
1031,15054
1668,15054
2177,15054
2243,15054
2715,15054
4157,15054
4781,15054
728,4526
1432,4526
1511,4526
1713,4526
1763,4526
1878,4526
2541,4526
2636,4526
2738,4526
3075,4526
3448,4526
3558,4526
3647,4526
3877,4526
4018,4526
4164,4526
4730,4526
4745,4526
4881,4526
5195,4526
5262,4526
5294,4526
5480,4526
456,5094
2103,5094
2891,5094
3944,5094
4634,5094
157,6693
555,6693
679,6693
1620,6693
2300,6693
3792,6693
3918,6693
4072,6693
4200,6693
4666,6693
4807,6693
4860,6693
5012,6693
5238,6693
2315,8239
2343,8239
2411,8239
2612,8239
2901,8239
3055,8239
4268,8239
236,13804
298,13804
2466,13804
427,13583
457,13583
496,13583
1622,13583
1978,13583
2656,13583
3082,13583
3297,13583
3720,13583
428,4000
458,4000
825,4000
1724,4000
2667,4000
2791,4000
3812,4000
4370,4000
4699,4000
1432,15643
1668,15643
1690,15643
1763,15643
2760,15643
195,3743
838,3743
2097,3743
2810,3743
2997,3743
5129,3743
921,8189
1194,8189
1341,8189
2534,8189
3766,8189
4042,8189
4886,8189
5323,8189
2854,9349
3191,9349
4113,9349
4174,9349
4575,9349
4582,9349
4790,9349
895,10979
2947,10979
3152,10979
4176,10979
4545,10979
1560,5954
1951,5954
2175,5954
2274,5954
2407,5954
4988,5954
320,10397
334,10397
950,10397
1025,10397
1057,10397
1133,10397
1203,10397
1647,10397
1711,10397
2326,10397
3048,10397
3104,10397
3249,10397
3295,10397
4919,10397
453,16567
643,16567
948,16567
1586,16567
1690,16567
1694,16567
157,3271
321,3271
401,3271
575,3271
1167,3271
1515,3271
3413,3271
3978,3271
4042,3271
4665,3271
4944,3271
5465,3271
24,10648
404,10648
850,10648
969,10648
1089,10648
1377,10648
1422,10648
1716,10648
2705,10648
2864,10648
2875,10648
2948,10648
3447,10648
3503,10648
3651,10648
3718,10648
3864,10648
4656,10648
4717,10648
4854,10648
4889,10648
5020,10648
5085,10648
5104,10648
5167,10648
5370,10648
1570,10076
2111,10076
4014,10076
4439,10076
4453,10076
4484,10076
4515,10076
460,1402
565,1402
1048,1402
1128,1402
1144,1402
1551,1402
1607,1402
1708,1402
1712,1402
2237,1402
2466,1402
3355,1402
3427,1402
3841,1402
3843,1402
3957,1402
4644,1402
4791,1402
5230,1402
5498,1402
1784,11018
2046,11018
2386,11018
2549,11018
2607,11018
3132,11018
3179,11018
3374,11018
3664,11018
3983,11018
4333,11018
317,7846
731,7846
862,7846
1884,7846
2125,7846
2773,7846
3595,7846
24,8683
1183,8683
1453,8683
2633,8683
2646,8683
3279,8683
3505,8683
3716,8683
4002,8683
5127,8683
5159,8683
5266,8683
5370,8683
697,7471
1012,7471
1230,7471
1332,7471
1620,7471
3957,7471
4211,7471
4807,7471
171,3349
2293,3349
3073,3349
3956,3349
4369,3349
50,1562
155,1562
188,1562
346,1562
994,1562
1151,1562
1725,1562
1856,1562
1861,1562
1952,1562
2056,1562
2134,1562
2920,1562
2946,1562
3068,1562
3075,1562
4154,1562
4685,1562
5018,1562
5189,1562
5194,1562
5195,1562
5262,1562
5278,1562
5298,1562
5362,1562
994,1530
1040,1530
1297,1530
2968,1530
3558,1530
3880,1530
4405,1530
334,7684
1025,7684
1294,7684
1727,7684
2129,7684
2903,7684
3295,7684
4090,7684
4667,7684
5204,7684
96,5854
241,5854
372,5854
510,5854
631,5854
725,5854
829,5854
1268,5854
1873,5854
2042,5854
2161,5854
2272,5854
2303,5854
2389,5854
2607,5854
2732,5854
3184,5854
3315,5854
3360,5854
3362,5854
3365,5854
3436,5854
3891,5854
4368,5854
599,16970
2095,16970
3624,16970
4804,16970
5229,16970
5289,16970
3156,15548
3503,15548
4157,15548
4199,15548
4228,15548
4722,15548
3080,15805
3694,15805
4732,15805
5273,15805
5505,15805
183,6777
541,6777
571,6777
1296,6777
1449,6777
1747,6777
1851,6777
1861,6777
2810,6777
2816,6777
3422,6777
4063,6777
169,7821
1340,7821
2047,7821
3375,7821
3879,7821
3896,7821
3906,7821
4562,7821
4665,7821
948,9021
1632,9021
334,6591
710,6591
715,6591
1025,6591
1202,6591
2111,6591
3295,6591
3768,6591
553,15962
1028,15962
2555,15962
2837,15962
2839,15962
3006,15962
3152,15962
3383,15962
3738,15962
3880,15962
4228,15962
1249,2142
1349,2142
2317,2142
3055,2142
98,2793
351,2793
434,2793
449,2793
558,2793
1210,2793
1363,2793
1849,2793
1893,2793
2110,2793
2377,2793
2723,2793
2886,2793
3312,2793
3407,2793
3427,2793
3508,2793
3581,2793
4233,2793
4273,2793
4305,2793
4925,2793
5231,2793
5540,2793
45,1706
71,1706
1038,1706
1153,1706
1193,1706
1832,1706
1950,1706
2327,1706
2478,1706
2739,1706
2804,1706
3061,1706
3142,1706
3283,1706
3785,1706
3803,1706
4277,1706
4434,1706
4516,1706
4551,1706
4777,1706
5083,1706
5343,1706
5420,1706
5463,1706
1363,10974
2761,10974
2931,10974
3035,10974
3152,10974
3537,10974
3997,10974
4762,10974
5223,10974
854,15489
1432,15489
2907,15489
416,5215
1913,5215
2891,5215
3411,5215
3503,5215
4634,5215
79,14044
201,14044
343,14044
489,14044
772,14044
1026,14044
1258,14044
1465,14044
1552,14044
1822,14044
1892,14044
1992,14044
2026,14044
2176,14044
2189,14044
2215,14044
2284,14044
2325,14044
2606,14044
2682,14044
2850,14044
2868,14044
3007,14044
3262,14044
3366,14044
3389,14044
3585,14044
3666,14044
3681,14044
3830,14044
3894,14044
3929,14044
4112,14044
4249,14044
4319,14044
4583,14044
4590,14044
4611,14044
4743,14044
4962,14044
5255,14044
5497,14044
409,12779
1058,12779
1957,12779
4026,12779
4633,12779
4925,12779
131,12523
188,12523
244,12523
290,12523
599,12523
739,12523
830,12523
837,12523
854,12523
1690,12523
1755,12523
1934,12523
2000,12523
2054,12523
2140,12523
2678,12523
2683,12523
2864,12523
2985,12523
3006,12523
3164,12523
3289,12523
3538,12523
3823,12523
3864,12523
4342,12523
4600,12523
4650,12523
4707,12523
4916,12523
5052,12523
5250,12523
1247,4978
1257,4978
1834,4978
2281,4978
2793,4978
2801,4978
3412,4978
3918,4978
4345,4978
776,15264
854,15264
969,15264
1997,15264
2258,15264
2490,15264
5175,15264
52,10574
877,10574
1519,10574
1652,10574
2672,10574
4026,10574
4093,10574
4185,10574
4374,10574
4633,10574
4925,10574
5296,10574
5321,10574
5351,10574
1435,6566
4186,6566
83,10100
181,10100
518,10100
1191,10100
1306,10100
1732,10100
4119,10100
117,11118
647,11118
1753,11118
2833,11118
4666,11118
4914,11118
796,9299
1054,9299
2333,9299
2383,9299
2474,9299
3284,9299
4136,9299
4426,9299
306,12522
346,12522
438,12522
830,12522
1755,12522
2054,12522
2864,12522
2903,12522
3162,12522
3164,12522
3823,12522
4199,12522
4224,12522
4521,12522
4650,12522
4707,12522
4722,12522
5052,12522
5085,12522
5137,12522
5250,12522
117,11120
344,11120
1289,11120
1325,11120
1563,11120
1705,11120
2352,11120
3724,11120
3918,11120
50,15211
127,15211
202,15211
205,15211
1080,15211
3538,15211
3738,15211
4079,15211
4199,15211
4463,15211
4650,15211
4864,15211
4882,15211
4916,15211
5277,15211
56,12665
394,12665
553,12665
968,12665
1432,12665
834,6992
3278,6992
3332,6992
3608,6992
3838,6992
3994,6992
4938,6992
5055,6992
5324,6992
1395,12369
2037,12369
3524,12369
4963,12369
5010,12369
5107,12369
5452,12369
117,8228
603,8228
2564,8228
2660,8228
3055,8228
3102,8228
5238,8228
170,2129
932,2129
1391,2129
2299,2129
3756,2129
4811,2129
4894,2129
4932,2129
5204,2129
5529,2129
3329,6626
4787,6626
739,5498
1025,5498
1690,5498
1913,5498
1993,5498
2141,5498
3538,5498
4642,5498
4788,5498
4916,5498
4937,5498
389,1653
624,1653
994,1653
1787,1653
3776,1653
3908,1653
4314,1653
4730,1653
5428,1653
429,6062
879,6062
1116,6062
2165,6062
2360,6062
3119,6062
3987,6062
946,13153
1729,13153
2760,13153
3339,13153
3538,13153
4685,13153
4707,13153
611,16144
779,16144
1136,16144
1377,16144
2107,16144
2258,16144
3503,16144
3807,16144
4002,16144
4157,16144
4937,16144
5024,16144
160,6850
246,6850
895,6850
968,6850
1179,6850
1184,6850
1200,6850
1570,6850
1662,6850
1760,6850
1815,6850
1839,6850
1851,6850
1910,6850
2162,6850
2168,6850
2301,6850
2461,6850
2562,6850
2573,6850
2719,6850
2810,6850
2947,6850
3626,6850
3737,6850
3823,6850
3878,6850
4172,6850
4441,6850
4466,6850
4742,6850
4838,6850
5031,6850
5043,6850
5048,6850
5149,6850
5224,6850
5265,6850
5423,6850
5486,6850
31,10872
1640,10872
2240,10872
3626,10872
3880,10872
4172,10872
4441,10872
4466,10872
5149,10872
5265,10872
1025,8285
2164,8285
2368,8285
2900,8285
2968,8285
3304,8285
3399,8285
3578,8285
3647,8285
4052,8285
4447,8285
4993,8285
138,1317
1606,1317
2885,1317
2903,1317
3468,1317
4710,1317
4809,1317
326,7504
532,7504
700,7504
733,7504
1047,7504
1333,7504
1340,7504
3049,7504
3433,7504
3456,7504
4428,7504
5321,7504
5333,7504
859,4210
1347,4210
2291,4210
3160,4210
5116,4210
5369,4210
402,10880
434,10880
1443,10880
2898,10880
2937,10880
3002,10880
3265,10880
4082,10880
4159,10880
4808,10880
5015,10880
367,5549
540,5549
761,5549
1141,5549
1220,5549
2012,5549
2886,5549
3552,5549
4133,5549
4187,5549
4190,5549
526,15657
2865,15657
5099,15657
5406,15657
68,9902
406,9902
479,9902
988,9902
1538,9902
2796,9902
4097,9902
4664,9902
4752,9902
1491,11662
2557,11662
2784,11662
3889,11662
3930,11662
646,10688
724,10688
827,10688
2543,10688
2823,10688
3142,10688
3282,10688
3493,10688
4211,10688
5296,10688
1605,2924
1745,2924
1820,2924
1897,2924
2540,2924
2748,2924
2909,2924
3343,2924
4254,2924
4719,2924
5313,2924
626,10559
889,10559
3854,10559
4756,10559
797,9911
849,9911
2821,9911
3102,9911
3420,9911
3724,9911
202,16806
966,16806
1685,16806
2095,16806
2310,16806
3887,16806
4079,16806
4804,16806
2750,12943
3188,12943
73,2778
155,2778
548,2778
617,2778
624,2778
801,2778
961,2778
972,2778
1059,2778
1165,2778
1243,2778
1481,2778
1833,2778
1844,2778
1894,2778
2089,2778
2249,2778
2364,2778
2386,2778
2995,2778
3046,2778
3192,2778
3735,2778
3737,2778
3879,2778
3963,2778
3965,2778
4720,2778
4817,2778
4983,2778
5015,2778
5262,2778
5420,2778
5428,2778
5488,2778
325,3920
841,3920
1254,3920
1861,3920
1878,3920
2356,3920
2541,3920
2947,3920
3256,3920
3558,3920
5018,3920
5172,3920
5278,3920
5294,3920
155,9347
1243,9347
1481,9347
1735,9347
2461,9347
3735,9347
4593,9347
4842,9347
4968,9347
50,10517
599,10517
1080,10517
1860,10517
1877,10517
3168,10517
3819,10517
4224,10517
148,8108
599,8108
2776,8108
3075,8108
3378,8108
5459,8108
1973,14747
2021,14747
2504,14747
