user,item
858,8629
3023,8630
1229,1889
1912,1889
3139,8632
4294,1889
1629,8636
339,1891
205,16269
3399,1891
674,8637
4916,16269
5061,16269
558,1892
1486,8637
3845,8640
2245,1892
335,16275
5499,8641
3149,1892
854,16275
3356,1892
1347,8643
3064,16275
3766,1892
3811,1892
4228,16275
2157,16276
3086,8644
4559,1892
4163,8644
4329,8644
3756,1893
4585,8650
4960,8650
5519,8650
5262,1894
3057,16283
2622,1896
254,16286
2177,16286
3279,8658
3823,1898
4342,8658
4882,8658
824,8659
5525,8660
2258,16289
3786,8662
3300,16289
5454,8662
4937,16289
2687,16290
3416,8664
3843,8664
5195,16291
2510,16292
2672,16292
67,1901
265,1901
726,1901
1623,1901
325,16294
377,16294
2027,16294
3738,16294
301,16295
243,8669
3970,1901
3422,8669
3052,16295
5083,1901
5250,16295
5333,1901
357,8671
1048,8671
2074,8672
2368,16298
4732,16298
1763,16299
3807,16299
913,8676
372,1904
1243,1904
821,8677
1319,1904
1348,1904
1476,1904
1638,1904
1664,1904
1686,1904
1813,1904
404,16304
1422,16304
2779,1904
202,16306
3013,1904
3270,1904
924,8682
599,16309
1856,16309
4916,16309
4260,1904
969,16310
3300,16310
997,8685
4030,1906
127,16316
4732,16316
2060,8688
3286,8688
2060,1910
2161,8690
16,16320
3146,1910
3192,1910
553,16320
3539,1910
1350,16320
709,1911
1891,1911
1570,8697
2942,8697
4484,8697
4909,8697
5167,16324
2019,1913
3259,1913
4774,1914
1432,16327
619,16327
2837,16327
198,8702
4483,1916
2625,8702
30,1918
4949,8702
4838,16333
874,1919
1824,1919
803,16335
3307,1919
611,16336
3753,16336
4728,8706
5516,8706
3281,16338
3648,8707
141,16340
1279,1920
1297,16340
3652,8707
760,8708
1991,1920
1438,8708
2878,16342
247,16343
2314,8709
2801,8709
247,16344
1047,8713
1104,8713
599,16350
1852,8714
3210,8714
1142,16350
4593,8714
2063,16350
3718,16351
4937,16351
2187,1926
1510,16354
2261,1927
2886,1927
1660,16356
3823,1927
3293,16356
4537,1927
1045,1928
3516,16358
5058,16358
1620,8724
2513,8724
3255,8724
3285,8724
667,1929
404,16360
2418,8725
643,16361
1446,1929
1365,16361
659,8728
4717,16361
1796,1929
1889,1929
1006,8729
2540,1929
4666,8729
2753,1929
4874,8730
2786,1929
2779,1929
2911,8731
4175,8731
1417,16365
84,8734
4419,1929
721,16369
2882,16369
1646,8737
4439,8738
3744,8740
1185,1931
2357,8742
4800,1931
5493,1931
93,1932
3317,8745
2445,16381
672,8746
5167,16381
436,16383
1543,8747
5007,8747
2587,8748
4644,1932
4163,8748
4788,16384
5505,16384
4508,16386
2248,1936
4758,1936
24,1938
2399,8751
3582,16389
5260,16389
3851,8751
1806,1938
4369,8751
2089,1938
844,16392
4208,16392
3737,1938
434,8757
1879,8757
1894,8757
4853,1938
5209,1938
4435,8757
5015,8757
4661,16396
5283,8757
1399,8758
5345,16397
2745,8758
1755,16400
2731,16402
2020,1942
2604,1942
2926,1942
404,8763
1908,8763
3489,1942
4366,8763
3482,16406
4370,8764
1404,16408
1243,1943
1909,16409
1588,8765
2383,8765
553,16413
3219,8765
3802,1943
3792,8765
2881,8765
4200,8765
205,16414
388,8766
1390,8766
4650,16414
266,1945
416,16418
1242,1945
2646,16418
2132,8769
2901,8769
2142,1945
3738,16420
4752,8770
3482,16423
2419,1945
984,8772
2882,16424
3082,1945
3071,16424
3811,16424
196,16425
5515,8775
611,16426
2016,16426
760,8777
3304,16426
2047,8777
4232,1946
4730,1946
3251,8777
578,1948
3648,8777
4204,16430
4030,8779
2082,1949
1755,16434
2379,1949
4379,1949
4488,1949
4880,1949
1774,8785
2258,16437
5344,16437
1272,1952
58,8786
1484,1952
4882,16438
4133,1952
4341,1952
4550,1952
1141,1954
3267,16439
3266,8788
4342,8788
817,16443
4208,8790
3842,1957
979,8791
1355,1958
1756,1958
1904,1958
4911,1958
4732,16451
2104,1961
2130,1961
3147,16452
2865,1961
3343,1961
3444,1961
739,8796
3513,1962
1025,8796
1668,16454
3578,16454
325,16455
47,8798
3640,1963
1952,16455
1025,8798
205,16456
1481,16457
3378,1965
4336,1965
4439,16457
2372,8800
4238,8800
5069,1967
3267,16461
4550,8801
3624,16462
5179,8801
5127,1968
832,16465
4352,16465
1025,8805
5112,8805
3883,1971
3730,1973
3134,8812
2348,1974
2395,16470
30,1975
2407,8813
1058,1975
1104,1975
1856,16472
499,16473
1598,1975
1588,1975
1432,16473
2576,1975
2703,1975
2833,1975
3031,1975
3263,1975
3297,1975
3405,1975
2285,8819
3724,1975
4841,1975
456,16476
4699,8820
779,16476
85,8823
1371,1976
542,1978
3035,16476
2291,1978
3503,16476
5311,8824
3392,1978
4999,1978
5129,1978
1754,8828
3365,8829
897,8830
3728,16479
3545,1986
163,8833
2588,16480
2729,16480
3226,8833
2608,8834
1154,1988
2115,1988
1256,8837
3772,1988
1609,8837
1481,8837
3438,8837
3645,8837
4733,1988
5207,1988
5307,1988
5052,16485
76,8839
3742,16486
611,16487
2095,16487
2221,8839
1558,1993
4665,8841
2383,8843
2418,1994
2708,1994
4650,16490
2383,1995
3370,1995
5296,16492
5478,16492
3141,16495
3402,16495
4054,16496
5250,16496
962,8852
1165,2000
1746,8853
1815,8853
1877,8853
2900,8853
5283,2000
3259,2000
4650,16498
4916,16498
5031,16498
3152,8855
2333,2001
2355,2001
2095,16500
3210,2001
4424,2001
4528,2001
728,8857
2095,16505
3164,8857
2095,16511
4804,16511
5052,16511
3238,8862
3723,8862
4928,16512
2428,2004
2805,2004
5099,8862
5428,8862
3337,2005
5042,2006
1986,2007
3343,2007
1432,16515
3707,2007
2095,16516
3399,16517
327,8868
4650,16517
3289,8868
5125,8868
697,2009
2179,2009
2967,2009
404,16521
2416,8871
4162,2009
1519,8872
4132,16521
4787,8872
1560,8873
2728,16522
3953,2011
276,2013
678,8876
4176,8876
478,2014
1212,8877
3665,2014
4846,2014
2998,2015
3325,2015
417,8878
716,16526
2050,16526
5495,2016
4246,8878
103,2018
331,2018
540,2018
951,2018
1668,16529
5235,2018
823,16530
578,2019
1263,2019
1508,2019
3329,2019
4328,2019
2445,16533
2816,8880
5506,2019
2126,16536
5111,2021
1702,2022
3120,2022
3168,2022
1387,8889
2590,8889
3786,8889
544,16548
2882,16548
3352,2028
1127,8891
5518,2030
612,2031
627,16553
907,2031
2903,8894
1312,2031
2977,8894
5311,8894
5500,16553
2507,8897
109,2033
516,2033
4314,2033
3164,16558
2729,8903
1971,2034
4732,16558
2352,2034
2063,16559
3482,16559
1690,8906
4418,16559
949,2036
4685,16559
1734,8907
1839,8907
4172,8907
45,2039
5224,8907
1165,2039
1885,2039
3313,8908
2779,2039
4026,8908
4369,8908
3591,16564
5537,8908
345,8911
5299,2039
5428,2039
5276,8911
2475,16567
3282,8912
3659,8912
4712,8912
274,16569
2745,2042
3698,2042
3386,8916
4255,16572
42,2045
787,8919
3970,2045
5512,2045
5052,16575
3321,8919
3911,8919
3270,8922
5515,2048
5334,16581
5486,2049
1561,2052
1538,8929
1814,16585
5529,2052
2083,16585
3195,8929
4925,16586
5190,8930
5470,2053
2780,8931
4153,8931
2083,16589
2370,16589
1134,8932
2190,8932
5501,16590
1702,16591
4990,8933
4702,16591
2965,8934
3345,8936
264,2056
2549,8940
5167,16597
844,16599
1693,16603
5388,2057
2590,2058
1860,16606
1404,16608
5420,2060
4650,16608
2993,16610
4149,16610
3411,2062
1391,8949
24,16611
170,8949
5250,2063
5334,2063
969,16612
1668,16612
1952,8950
3127,16612
5052,16612
203,8953
310,8953
2095,16613
4650,16613
4305,2065
3064,16614
2004,2066
5071,8953
5291,2067
1690,2072
1835,2072
1360,2073
247,16621
1081,16621
2421,2075
5522,8957
3139,8959
3179,2076
4119,8959
4029,8959
4958,2076
2793,8960
4650,16627
3538,16628
1458,2078
2813,2078
1488,2079
1831,2079
205,16632
2858,2079
2236,16632
520,8966
4958,2079
276,8968
5420,2079
1432,2080
1952,8968
3069,2080
5380,8968
2806,8969
4255,16637
214,8970
649,16638
5428,2081
2310,16638
113,2083
4215,8974
5270,8974
3938,16640
4347,16640
179,8976
522,8976
1825,8976
2832,8976
1327,2088
1516,2088
928,16648
2395,16648
2191,2088
3912,8977
1377,16649
4802,16649
2828,2088
3834,8978
3686,2088
4202,8978
5250,16650
4784,8979
4379,2088
4904,16654
1939,2089
1353,16655
4115,2090
2149,8982
3546,8984
2921,8986
3280,8986
107,16659
4246,8986
860,16659
1002,16659
2354,8987
834,8988
5052,16659
2523,8989
261,8991
4470,8991
592,2097
1167,2097
127,16668
2095,16668
5086,8995
653,16671
854,16671
4628,2098
3300,16671
5167,16672
3576,8997
5459,8998
975,2102
4370,9000
933,9001
611,16678
2386,9001
2693,9001
3276,16679
698,2104
4255,16680
2861,9002
5145,9002
4864,9004
3690,2107
4650,16684
3877,9005
4882,9005
5125,9005
725,2108
1141,2108
2311,2108
2354,2111
1668,16691
3360,9011
2407,2114
404,16696
1748,2116
1039,9015
2258,16698
1890,16699
13,9016
5326,9016
50,16701
2407,2119
129,16701
4194,2119
725,2120
701,9019
777,2120
2718,9019
1754,2120
4227,9019
4831,16701
5280,16701
4822,9020
3729,2123
710,16707
3654,2124
922,9024
1908,9024
2533,16707
2683,16707
2707,16707
3277,2125
1545,9026
5446,16707
127,16710
718,2128
1953,9027
611,16710
2572,2128
2687,2128
4221,2128
5048,2128
1391,2129
4661,9027
745,16713
2573,2129
3756,2129
590,9029
1420,16715
1826,9029
760,9031
5421,2131
5339,9031
3495,2133
3949,2133
2981,16717
3738,16717
3055,2134
3949,2134
4144,16718
844,16719
992,16719
334,9035
1253,9035
2903,9035
3295,9035
4699,2137
3482,16722
3503,16722
3538,16722
141,16724
4077,2142
1404,16725
1025,9048
1819,2145
1716,16729
4000,2145
499,16731
4192,16732
2239,16733
5167,16733
2622,9055
9,9056
1171,2150
3063,9057
1312,2152
3450,9057
1990,9058
1456,9060
3684,9060
493,9061
3597,9062
1453,16744
4122,16744
2378,2155
3354,2155
2095,16745
3981,9064
1825,2157
3887,16747
3742,16748
5167,16751
1716,16753
4849,2159
1581,9074
3962,9074
5129,9074
1839,9079
3626,9079
903,2163
4926,9079
2823,2163
1750,16762
611,16764
4118,2164
5243,2164
5518,2164
5267,16767
712,2165
925,2165
3798,9085
2400,2165
3322,2165
553,16770
2063,16770
3071,16770
1986,9090
1618,16772
5323,9091
5505,16773
912,16776
2144,2168
3659,2168
4118,2168
3179,9098
4582,2168
2791,9099
5402,16779
5308,9099
1305,9100
404,16781
3056,16781
887,9105
375,2171
4118,2171
3738,16783
1319,2172
2087,16785
4453,2173
4338,9111
5483,9111
3807,16790
1184,9113
3538,9113
3841,2176
4118,2176
3560,16792
404,16795
3677,16795
1090,9119
2501,16796
441,9120
1422,16798
137,9124
4850,9124
2151,2180
3546,2180
4322,2180
1675,2182
4937,16803
2080,2182
5550,16805
1009,2187
4990,9133
4004,2187
2882,16810
4122,16810
194,9137
2080,2188
4664,16813
1192,9138
4118,2191
4137,2191
229,9139
969,2192
4513,16815
2063,2192
1755,16816
4157,16819
229,9145
2142,9145
4014,9145
3774,9146
4453,9146
611,16823
24,9148
1763,9150
3221,2198
3519,2198
5043,9150
2573,9152
75,16834
2055,2200
3460,9153
5274,2200
2062,2201
1404,16835
3399,16835
3300,16836
4977,2203
3035,16838
2585,2205
3713,2205
389,2207
2261,2207
4068,9160
5012,16839
4909,9160
1048,9161
2745,9163
188,16845
2882,16846
831,9165
909,9165
4801,2213
1014,9165
1301,9165
2656,2215
3169,2215
2672,9165
4831,16852
115,2217
3874,9165
558,2217
631,2217
723,2217
193,16856
775,2217
1193,2217
5283,9165
3848,16858
2206,2217
3289,9167
2693,2217
5383,9171
213,9174
3219,2217
2368,9174
2948,16863
2294,9175
196,16864
4138,2217
3002,9175
3628,9175
4670,2217
1922,16866
5159,16866
4932,2217
847,9179
3482,16867
5420,2217
5425,2217
5493,2217
5522,2217
5551,2217
4974,9180
2493,9181
2779,9181
21,2220
2095,16869
2172,16869
4584,16869
5167,16869
5189,9185
3140,2220
3245,2220
3437,2220
3600,2220
5243,9186
67,9187
2031,9187
4216,16870
646,2221
1451,2221
4178,9188
670,9192
1386,16875
50,2222
1551,9192
1717,9192
5221,16875
496,2222
4882,9192
2095,16877
2063,16878
13,16879
384,9195
1833,9195
4673,16879
4944,16879
202,16880
2627,9196
2161,2222
2366,2222
2471,2222
969,16881
4070,9196
2679,2222
2063,16881
2902,2222
1350,16882
5114,16882
1594,9198
3427,2222
5243,9198
953,16885
2722,16885
3843,2222
4937,16885
832,16886
880,16886
2273,16886
4246,2222
4911,16886
3792,9208
4204,16892
969,16893
5156,9208
2656,2225
3544,9211
541,16897
4322,9211
2892,16897
3064,16897
5305,9211
1156,2226
1452,9212
3838,9212
141,16901
5230,2226
733,9216
3127,16902
3634,9216
745,9218
3399,16904
3538,16904
4495,9218
3738,16904
1464,9221
127,16905
3497,9221
3522,9221
204,2228
4548,9221
3738,16905
1128,2228
5298,16905
600,16907
1623,2228
2027,2228
2075,2228
1040,16909
3807,16909
4573,9225
4618,2228
5021,9225
4132,16910
1324,2229
1818,16913
2950,2229
3427,2229
278,16915
4024,16915
496,2230
1037,2230
1860,9229
2092,2230
404,16918
3344,16918
1837,9230
1316,2231
2292,9230
838,16924
4666,9232
5461,2231
1257,2232
3624,16925
3427,2232
4397,16925
2083,16927
919,9236
2396,2233
3672,9236
357,2234
4977,9238
1890,2234
5298,16930
2404,2234
1860,16931
3613,2234
3059,9242
253,16934
5518,2234
4732,9242
3021,16947
4470,9247
3233,2236
3023,9248
3139,9248
3811,16950
4847,9248
4132,16950
5306,9248
4563,2236
1908,9250
1641,16952
2287,16952
5447,2236
2679,2238
3517,9253
5063,2238
2161,2239
3538,16954
636,2240
643,16955
769,2240
255,9258
3608,9258
2055,9260
3608,9260
3697,9262
1560,9267
2077,9267
2095,16963
183,9270
3807,16967
1350,16968
3482,16968
3088,9276
3738,16973
1838,2242
2832,2242
645,2243
2679,2243
1027,9280
1392,16977
1404,16977
4004,2243
4618,2243
5079,2243
2775,9282
2655,16979
3781,9282
5360,9282
808,9283
885,2247
246,2
2587,2247
1030,2247
2136,9284
3823,2
3953,2
4063,2
4342,2
4999,2
554,3
2122,9291
3370,9291
2339,2252
1115,3
4492,2252
1319,3
4284,9293
2753,3
2408,9296
1629,9297
1783,9297
3949,3
4991,2257
4515,3
4531,3
334,9299
756,9299
1701,2261
5350,3
3968,9301
1025,9302
4428,2261
828,9305
1475,2262
2233,5
3056,2262
3102,2262
5521,9307
4488,2262
4138,2262
931,9308
5239,2262
5299,9310
578,6
868,6
960,6
4593,9311
4143,2267
4140,9313
4342,9314
3928,9316
2191,2270
1536,9318
2940,11
3789,2270
3825,2270
411,18
978,9322
4042,2273
4706,2273
858,18
1153,18
1242,18
1643,2278
1646,18
4575,2281
774,2282
4486,2282
2717,9328
2577,18
2697,18
4744,9330
5384,9330
4014,2283
3173,18
3574,9332
3427,18
3502,18
4786,9334
244,9335
745,9335
4536,2285
2816,2286
3263,9337
4932,2286
2983,2287
334,2289
962,2289
3266,9338
1838,2289
3295,2289
5128,2289
4932,18
4985,18
2031,2290
2940,2290
3032,9340
5428,18
3873,9340
4764,9340
2190,9341
5420,22
252,31
3294,9343
5512,9343
408,2292
4415,2292
4968,9349
3949,9351
1855,9353
1452,9354
2045,9354
2534,9354
2736,9354
578,52
1476,9355
4946,9355
987,2295
1950,53
1405,2295
4320,2295
3322,53
3360,2299
145,69
1041,69
1285,69
357,2300
4394,2300
3277,69
3360,69
5484,2300
830,2301
2326,2301
1824,78
4027,9370
2818,2301
2461,78
3386,78
3949,78
5106,2301
5032,9372
4895,2303
4824,9373
5442,9373
409,81
3259,9375
4711,2305
1893,89
867,2306
3545,2306
721,9376
1027,94
3373,9376
2830,9378
599,95
5250,95
3393,9382
5334,95
4113,9382
1086,99
943,9383
2489,9383
2903,99
5529,9383
3069,99
2244,2310
565,2312
913,2312
858,100
1020,100
3756,2313
4999,2313
5207,9390
2950,2316
718,122
3676,122
694,9393
4729,122
195,124
534,2320
249,136
4862,2321
751,136
1535,136
3090,9393
2035,136
3405,9393
3383,2324
4114,9393
4027,136
4988,9393
4277,136
725,2326
5527,136
3669,2326
3635,141
4141,2326
2456,145
4246,145
3266,9397
3630,9397
3877,9397
1763,2328
4366,9398
4520,2328
5213,9398
2423,158
5375,158
1564,166
895,170
2291,170
2748,2332
4342,170
2016,187
2553,9403
3141,9403
1519,189
5450,2334
35,9405
4412,2335
3617,2336
4368,9408
90,2337
1059,9412
2191,2337
2943,192
1861,9413
845,193
857,193
760,9414
2566,2339
2941,2339
2047,9414
4199,9414
4077,193
1319,9415
4404,9416
2941,2341
893,210
4210,210
1546,2342
1369,9419
3630,9419
1277,221
5250,9419
4695,221
5115,221
5171,221
127,228
1581,228
4505,2347
4718,238
4787,238
5059,238
1755,2349
2328,239
4584,2350
4014,239
50,9431
4246,239
4463,9431
1027,2351
1131,2351
1436,2351
3124,241
2241,2351
558,247
769,247
3146,2351
3469,2351
3432,247
4645,2351
5469,2351
3653,253
4341,253
917,2352
1588,2352
1715,2352
2751,2352
4050,2352
1288,265
4586,9443
4650,9443
4194,265
5333,9444
5493,265
4505,9446
4985,9446
3756,9447
975,274
101,2356
4144,9447
3453,274
630,282
905,282
321,9449
1117,282
4283,9449
1371,282
2383,2356
2117,282
2193,282
2815,282
2847,282
4376,2356
4965,2356
3167,282
3246,9452
283,2359
760,2359
4533,282
3091,2359
3146,2359
3407,9455
5343,282
3701,9455
2602,9456
1038,285
5425,9456
4752,2359
2932,285
5473,2359
858,2360
1016,9458
2206,2360
3179,9458
1763,289
5067,2360
4730,289
4822,9458
968,9459
2758,2361
3233,2361
1519,290
1371,290
2955,290
578,2363
1898,291
1982,2363
3149,9463
3994,9463
145,294
3360,2363
4971,9463
4246,2363
4080,294
2417,2365
4277,294
4925,294
383,9467
1775,295
1905,295
2407,9471
2900,9472
2917,9474
3923,301
730,2369
1951,2369
4236,310
3774,314
2366,316
213,2372
730,2372
4540,9482
3545,318
4732,2372
5347,9484
4988,9485
522,2375
845,325
2075,2375
2590,338
575,341
2470,2376
3102,341
3277,2376
3313,341
3646,2376
4843,2376
3685,9492
1610,2377
2185,9494
3631,9494
4163,346
4675,346
3772,347
4617,349
5296,2381
5010,349
1851,369
3448,369
5262,2388
2531,395
2541,2389
5327,9501
2767,2389
2832,2389
3517,9503
3152,2389
3535,398
2099,9504
444,407
1601,407
2225,9506
4100,409
269,2390
434,2390
3602,9508
858,2390
2200,2390
2383,2390
2422,2390
5097,9510
2900,9511
5102,9511
3157,2390
1778,9512
1132,444
4696,9512
3473,2390
3157,444
4254,2390
4353,2390
5454,444
4475,2390
5081,2390
978,9516
1783,9520
1078,9521
3619,448
4077,448
4184,9521
5180,448
5219,448
1857,9522
5451,448
53,450
931,450
3570,450
1430,9525
3561,9526
620,454
3241,9528
4601,9528
90,9530
1189,9532
1832,454
2451,2394
2515,2394
1620,2396
2481,454
1620,2397
1620,2399
4453,9536
4680,9536
2667,9537
4835,9537
3492,454
3888,454
5361,9538
3949,454
3846,2403
4533,2403
347,9547
1642,9547
316,9549
261,9550
2417,2406
3287,2406
1929,9551
2174,9551
3399,457
1212,2407
4306,9552
4548,9553
949,2410
1903,2410
1706,2413
2113,2413
1347,9557
578,469
3463,9557
5324,9557
1543,9559
2790,9559
1678,9560
1151,2419
1355,489
1989,2419
2280,2419
2678,2419
2900,2419
2975,2419
3589,2419
5529,493
3879,9565
2948,9566
5365,9568
2339,9570
4541,496
2015,9572
4534,9573
5043,2426
1734,9576
2694,2429
2054,9577
5270,2429
3117,2430
4853,568
4138,2433
339,9580
3756,9580
4541,9580
2107,9581
1061,576
4932,9581
729,9582
3075,587
667,2436
2624,9583
2821,9583
3391,9584
539,2438
3756,588
3827,588
4052,588
3280,2438
2736,590
4665,590
4801,9587
2748,2439
3418,9589
269,9590
124,9592
771,9592
2090,9592
2748,2444
2722,622
3560,622
310,2446
2633,9596
4211,9596
83,634
1075,9598
1363,2446
5055,634
2520,9598
3483,9598
4031,9598
4094,9598
4571,9598
4601,9598
4946,635
4666,635
5467,635
5121,9598
3159,2446
422,9599
4533,9599
4285,2446
1914,9601
4428,2446
2924,9601
4741,2446
252,2447
2787,9604
644,2447
1986,2447
272,667
2241,2447
3045,2447
575,667
141,9610
927,667
1811,9610
2027,9610
2029,9610
2490,9610
1151,667
500,2448
1584,2448
2155,667
4828,9611
1103,2449
1042,9612
2730,9612
3343,2449
3676,2449
3448,667
4732,667
2442,9616
332,2451
5498,667
5510,667
500,2452
2782,2452
2221,679
5199,9619
3277,2452
3570,2452
468,686
1837,686
2798,686
5327,9622
5493,2453
3152,9624
2030,9625
3797,2455
4581,2455
3978,9625
2229,698
4063,2457
261,699
24,9626
2229,699
1581,2458
3006,699
5396,2458
1247,2461
3360,2461
4129,2461
2224,2462
924,9632
2697,2462
1660,9633
2569,9633
4516,2462
4932,2462
1716,9634
80,2463
425,2463
1592,9636
464,2463
3072,767
1055,2463
50,773
4685,9637
1449,773
1511,773
1581,773
1763,773
2090,9639
2921,2463
3277,9639
3460,9639
3179,2463
321,9640
3625,9640
5350,9640
5018,773
5247,773
4093,2463
249,774
4300,2463
1839,774
4873,2463
1210,9645
4982,2463
2718,774
3577,774
1243,9646
4954,774
760,9647
407,779
858,779
1904,2467
3210,2467
2452,9654
1706,805
1535,2468
430,808
660,808
4135,9657
660,2470
1884,808
5420,2470
2643,808
733,9661
2474,9661
3701,808
3730,808
5136,9661
2244,9662
3617,9663
5083,808
1132,2473
1932,822
2422,2473
2877,9667
3965,825
2737,2473
994,833
1059,9668
4787,9668
3495,2473
4211,833
4719,2473
4941,2473
5134,2473
2074,834
2771,9672
325,9673
2490,9673
1039,9674
50,9677
1538,2478
1584,2478
3669,2478
1744,9680
2404,9680
5347,9680
442,9684
2748,2480
3758,851
3343,2480
4584,9684
695,9685
2540,2483
2720,2483
2907,871
2590,2484
560,872
4824,2485
5247,9693
53,877
2932,877
4756,877
49,9696
4827,2488
2295,9696
622,2489
3054,9696
3709,891
154,2490
4278,899
2917,901
5290,901
1083,2490
2293,902
3233,902
1251,2490
1248,2490
2110,2490
4377,9703
3789,906
3179,2490
3390,2490
3032,9705
407,907
775,907
4233,2490
3968,9706
1499,907
4305,2490
4383,2490
1529,907
428,9708
2200,907
4491,2490
4663,2490
2621,9708
2466,9710
1099,9711
3082,9711
3879,9711
3448,923
1319,2497
4732,923
5299,2497
1234,9716
1693,2500
2503,2500
5127,2500
2401,951
2645,951
3970,9720
4252,2502
1012,9721
1620,9721
4807,9721
4973,2502
3224,2503
3931,2504
520,980
3539,9724
241,2506
631,2506
4807,9724
701,2506
4827,2506
1253,986
2541,2509
3140,2509
1947,990
4118,990
4644,990
1832,9736
1622,992
4987,9736
2116,9737
2832,9737
3311,9737
4380,2513
657,994
2059,994
1230,9739
1452,2515
3146,9740
3233,996
4134,9740
5139,996
5017,9740
1025,1011
1142,2517
2793,9742
2326,2517
2712,2517
4406,9742
2396,9745
997,2519
855,1023
2142,1023
3970,9747
4515,1023
2141,2521
1124,1027
3388,2521
1391,1027
1622,1027
4575,2521
368,2522
3427,1027
2310,2522
3600,2522
4074,1027
4557,2522
3994,1027
1579,2524
527,9756
2384,2524
3513,2524
3970,9756
1878,2525
2164,2525
1620,9758
110,2526
4807,9758
2648,2526
510,9761
3905,2529
4166,1047
4340,1047
1904,1049
2901,2531
3046,1049
4188,1049
1340,9764
5272,1049
4211,9764
3625,1061
5499,1061
2587,1067
2856,1067
247,2533
3902,2533
25,2534
203,1073
1483,9766
1867,9766
2356,2534
2853,2534
4379,1073
5299,1085
5081,2534
3329,1086
3456,1086
905,2537
2645,2537
4445,1086
4068,2537
4239,2537
1334,2538
3409,9770
4825,9770
2819,1097
3828,1097
2225,9771
2837,9771
5038,9771
1181,9773
2512,2541
3601,9773
3803,2541
3846,2541
4329,9776
407,2547
2692,2547
3117,2547
3102,9781
4539,2547
4965,2547
2564,9783
3621,2548
3148,2552
429,1124
606,2554
2372,2554
2672,9787
5299,2555
1562,2556
1781,2558
1395,9791
2604,1137
2575,9791
4194,1137
1559,1138
5327,9791
1765,1138
2012,1138
5215,9791
2448,1138
3204,2566
3012,1138
5061,2566
5433,2566
3172,1138
3928,1138
2734,2569
2780,2569
3663,1145
4312,2571
5220,2571
2799,1155
5405,1155
3001,2572
2415,9798
3704,1162
5171,1162
4895,9801
694,9802
1448,2578
2672,9802
1838,1174
2476,1174
3864,2578
4533,9804
2366,9805
2178,1180
2934,1180
3849,1180
3972,1180
1620,9810
1638,9812
1812,9812
3957,9812
1079,1195
4898,9815
881,9818
3275,9818
3912,1195
2541,2584
1048,9824
4912,2585
4211,9824
62,9825
272,1198
4413,2586
576,1198
290,2587
1559,1198
2903,2587
2806,1198
2028,9826
3193,1198
4803,2587
170,9827
1244,9827
5364,1198
395,1200
3901,9830
4250,9830
4608,9830
4825,9830
725,1200
2401,2593
5124,2593
1356,2594
3811,1200
3479,2594
4734,1200
4803,1200
4983,1200
3494,9837
3957,1203
1646,2596
71,2597
451,1204
487,1204
1349,2597
658,1204
1865,2597
1200,9844
2027,9848
3968,9848
3792,2597
2466,9849
3584,9849
926,9851
2366,1204
5296,2597
5329,2598
3512,2600
2636,9853
2863,1204
5055,2600
4116,9854
3013,1204
3140,1204
3219,1204
3636,9857
3953,1204
30,2610
876,2610
4104,1204
4120,1204
4215,9861
4533,2610
5015,1204
3351,9864
325,2612
1506,2612
5197,1204
1425,9865
5335,1204
2348,9867
5428,2614
4846,1213
3958,2618
1356,9878
499,2621
4439,2621
4135,9881
5030,2621
1047,9884
2832,2623
599,9885
3103,9885
3266,9885
2179,9886
1605,2624
2114,2624
2748,2624
4947,2624
3255,1215
2004,9890
3464,9890
3577,1219
334,9891
4504,9891
1792,2629
5172,2629
365,9894
5260,2629
676,1241
417,2630
2590,2631
4925,9894
5044,9894
1396,2632
3117,2632
3621,2632
513,9898
192,1243
2624,9898
4438,1246
17,2636
4172,1259
4082,1264
4219,2637
3360,1277
948,9904
1503,2638
3646,9905
4150,2638
4548,2638
978,9906
5296,2638
895,2639
5273,9908
2129,1313
3295,1313
760,2643
2220,9910
327,1314
4637,1314
197,1330
5199,1330
4277,2646
565,1334
5273,2648
788,2649
2824,2649
4271,1334
3028,2650
788,2651
5103,2651
3515,2653
1405,1343
5499,9916
4847,9916
1840,1343
1706,9917
3219,1343
1840,1344
3219,1344
978,9919
4246,1350
1965,1359
1608,9921
333,2655
3329,1360
237,2658
739,2658
4666,1360
5509,1360
2712,2658
2462,1370
47,2660
91,9931
3735,9931
729,2662
1329,1384
4842,9931
1735,9932
1668,2662
4315,1384
5489,2662
325,9938
923,1406
542,2670
2061,9941
5246,2670
3785,9941
560,2674
4824,9942
1347,9944
1285,1417
533,9948
1260,9948
4586,2678
841,2679
4062,9948
4829,9948
3549,2679
3205,9950
4791,2679
4372,9950
1449,9951
833,2680
3313,1431
50,9952
2221,9952
548,2682
3073,1437
652,9954
1948,1438
3965,2682
3891,2682
3073,1438
3932,1438
4369,1438
5155,1438
1284,2683
42,1447
5364,9954
5449,9954
4706,1447
4646,1447
3488,1453
5420,1453
4260,2689
612,2692
4694,9956
2372,9957
1242,2692
2104,1486
4372,1486
2664,2692
2825,2692
3747,1488
3735,2692
2064,1496
4246,9963
3178,1496
5282,9963
808,2693
5162,2695
5499,1508
3879,2697
5162,2697
3373,2699
5162,2699
974,2702
2221,1527
3618,2703
1755,2704
4154,1527
4199,1527
1711,2705
4732,1527
5153,1527
3668,2708
1851,1533
3737,1533
968,1534
994,1534
21,1535
131,1536
1982,2712
3400,9968
2551,2712
